flip_token,automl_predictions
B5NQXWFSKJ1F,2274.38623046875
5J7CWQVZNGTFZ,8856.9345703125
71PYK1BYAJ4MZ,4536.76513671875
696P08QJ1WWZ1,6476.259765625
759TEC6CHEJQT,8076.966796875
5YC0XJPVCFYP4,3051.296875
7XSFBQ7CE405C,3102.18798828125
1MVV1X5H11F4S,7781.5771484375
32DQMJ21PGGEW,7238.701171875
1GPHA3F6VD7AV,7885.29150390625
4YP59HAQ17PTJ,3821.28125
4SFXHSXX9Y989,3573.0771484375
4EHJK2SC5CNSD,5692.486328125
HZE07PMRQHAE,951.4863891601561
BKMVPPE544AM,430.6765441894531
47NJAW1JQTRJD,654.8779907226562
203SF9C6GMGAK,6050.2412109375
6K5QB2A4NPZMR,2505.610107421875
2508NX2Q55HZJ,5422.2958984375
10D7EBKXEV1RV,2153.096435546875
1ZXBN1J34580B,2411.51806640625
3R5C9JZ2337BS,6228.2275390625
1SGMGF09DYZES,10123.1806640625
4DJ4QR1J777XS,5760.52685546875
3VQZ4C72B9SYP,2991.385009765625
FARN91WM4DKC,5642.82568359375
7XHV7HQ1C1883,10154.7900390625
7PBY43HXGVXFR,1332.921875
58JPY2YF95QX0,4049.28271484375
1MV5DEMSGKBSX,6649.21044921875
6VD043TA0B4TD,1050.0859375
7D5QBTTNCZ87W,6057.3271484375
2GT5TJM6YW6Z3,4519.60205078125
7WEF408BPWQAJ,5905.60986328125
56VBW6YF4A3H3,2592.00732421875
66RBQ4F3N3HZQ,3472.428955078125
7X95X4Q0N7C75,2637.612548828125
QHQAHBDTRG9D,3715.541748046875
53NBYM0VDS2Q7,7893.76611328125
1Y6VEGWBGY644,8010.25732421875
1F5X4G1CGT5GW,9378.822265625
6PF9V5TSHGB6D,8512.37109375
8KZXYFRAJFS4,10807.5185546875
2356480K18EW0,1639.5458984375
745JW2TPMRAH9,4019.131591796875
2X0N6FAWXKSTD,2079.50146484375
44KREYQDCR3YS,3772.1298828125
7SP0T7VQ39P27,3739.513427734375
6XA6WNFG6FY0S,5668.2216796875
31QSGFTBN7DKV,6453.666015625
2XN27RDWJR9AB,9448.0322265625
3J4PJ2VPBDMZS,6849.56982421875
6CR13WHQC8KJV,2206.704833984375
79W3DB5KGFE3K,5891.61376953125
7BNC28FV38GB1,-8.654960632324217
3165J9F4FMY11,8482.314453125
3THH1XS6CC2EY,3265.138427734375
46TGGGQ038D9T,7362.93408203125
1T2BBYP3C77RC,8799.7568359375
321B0Z2EYRNJ5,9158.6064453125
1KMXFZV6SRQ5F,668.0756225585938
96EBW4A1HRXW,8060.86279296875
1FF0B2VK5GZZX,4991.8681640625
2093MG30W3QTM,1857.9774169921875
3QYXBFSQ42Q99,1841.4571533203125
7EM3JJCJ8ZCSB,1866.6915283203125
6Y8XX5M8F2FKF,9442.193359375
1SHEYMREEH6Y2,10087.486328125
6BVXWC0SRFED3,6222.92724609375
64KXFCNFZHM1N,2697.703125
7274QWGCKPP87,7769.83837890625
1SN007FBV5GPZ,7782.4267578125
414K20ZNZW38F,5070.81298828125
51233YYFQWVX2,-643.3231811523438
2JDTT19GY0JNS,6965.7685546875
7EBFW4NW0JXCR,6319.9677734375
4E15DTMY3VT56,1633.7462158203125
401M4C5QA618P,11991.140625
7679MC2T6F3F0,2337.3037109375
5X5FYA4JY83Z2,9500.4189453125
4SPXWJGPPDV66,9073.703125
CNB0KW0JESZH,828.5159301757811
29FT112J3AA43,5136.98095703125
21W0H74WCFQG9,8418.3623046875
2NDEZ8G07YK33,9059.6806640625
WDS50FKMM95,9358.2294921875
45RC6ZKV3XHS9,3529.356201171875
7GW84AK1Y58BE,4014.98486328125
5NWHGAR0MSFJH,8809.9501953125
7XS4T96T1XGAR,3144.206787109375
1CHWQTYYN7DXH,6237.28369140625
46NM26P69105C,7942.513671875
2T5M4Q9J7GJYS,5611.56298828125
4CZ37W9HMKQ6C,1993.5592041015625
6KWFAS9GVBN7T,10243.8564453125
56VYJ70CQYTCP,5050.3642578125
44FHWA4PMPQGW,8210.72265625
4JYJQ889KNJWC,12939.8974609375
4EYBFDAY9V136,12787.6396484375
A9MQP0PR6B1R,5270.95751953125
49ESEBDX3G2D2,2781.13037109375
V64MK1C4FRVE,1121.427490234375
7EYHMWEEMYN8V,7765.072265625
565T7PN6MR7EG,9504.236328125
2NEHZ3HBD3KC9,11964.287109375
5932N07VE2QWB,12411.4560546875
64WC1PFMDD23B,17616.40234375
71DNZ4D83YZSX,6555.36865234375
6RD2R26FQWZNX,3218.421875
5B7XF2PVEEX66,8166.57373046875
49MH2DE7HB4G5,8832.49609375
65SSKWSM098RT,6726.95654296875
1E8VFFMN5TPVS,5107.3515625
Q923CHZ77PNP,10148.638671875
5R39QJW5GGH3B,96.1864013671875
47X510VZRW9H9,4679.56494140625
3N3CZR81VXSC4,10581.40625
3SXAHY4RCEXRZ,6283.41796875
48R4DHNQCHS70,3132.611083984375
5E07DS7PEVQEX,8472.9892578125
3NBEY2GFT9P3H,11095.560546875
2H14K9B0YPTWV,7559.42333984375
1D1QZW5V33BWA,3007.52587890625
3SX1MKJZC8GZB,7725.03466796875
78E875EF3JE40,4530.1982421875
73TTS3D6TVEY1,8351.0234375
JP267NF7680K,4926.6494140625
3DH70WNJKQ530,2205.81005859375
4R21JVA7WD47Z,5684.6494140625
1PGVTQ98SMN6Z,426.9733581542969
3ZTWC82CJ167J,10266.7900390625
B5MNM54AMZ7R,6809.98974609375
3R219K9AQYJE9,4666.154296875
SRHNHGFKH59V,2749.724853515625
1H1Z3N9T10FDN,13932.109375
5T3J1BHY40JS2,10114.3759765625
JG9P2WRWZ7J8,7333.64306640625
12FY3GV5JKMKM,7638.95556640625
CDCM35RRKFN2,7680.05126953125
1D89YRMFAH2JX,8718.3173828125
5Y4V2M23GN9TX,7078.34619140625
36Z05ZC74AWWA,4555.486328125
7J3T5FM1JN9ZR,7575.89111328125
4BG9ASGW1BBGJ,2608.08837890625
4MXPNQMPWP1TD,3348.329345703125
QARB5HDGX7T8,2991.395263671875
21VK630T8ZTDD,12259.6669921875
78H72X213BWQN,1469.544921875
5HVKAJ2GJ416A,6769.62109375
65M5FDTFX7P3B,5748.7490234375
4F35R2ZEW1WY0,4460.5439453125
7CYAQCEJSFY5Q,4363.669921875
2K4VMD03WM058,5102.43115234375
77SP4R1BANY83,7043.18115234375
4RCC5H7G7XV7R,7107.32421875
7VZCY5YQ5SKDP,8683.7568359375
76Y4QY1PQBES2,8872.6845703125
4032Z38JMT5N,5449.2978515625
45YXDWKWAP83K,10857.5234375
3F1THJR16PRP8,9842.82421875
6G0E8W9X7G3TV,7055.138671875
1H2ZRXK41NSBE,13018.4345703125
51A9CFP8PSQDD,6286.94091796875
2MGRB4WZ6WXX7,1228.4232177734375
6S6FC6Q9X3FS8,6821.8115234375
MZSDMFBSHY9P,8033.1953125
796GX13AB1NCK,7211.119140625
T45RDR7Y7SN6,6744.92626953125
73X5AEAZHTS6V,5102.27197265625
38201J8T1EG52,2150.433349609375
3ATXCDBFETGGM,6485.06005859375
6Q2C9XBNMZYJG,991.4796752929688
20RMM8T5Q8R47,6724.8271484375
XNAHW7C0E87K,7480.8125
2S2WAB950A045,4968.84130859375
7EYSW43B3YTQ2,13131.1171875
HQCR7FKJME9J,6370.31005859375
22K2EJ5Q6ZVTP,11233.96875
5E2K5Z6FYBPFQ,4441.89697265625
2P939PN2CYKHX,6195.74072265625
2S41GNY9Z7KG7,4764.3837890625
683YVKY6MT1PG,2164.492919921875
38V9RSDBQ5KB7,5752.22998046875
5YP9QJT05GDVZ,4269.6953125
4HFB4BAYSCR88,1984.076171875
592C6GY6J3TW1,1197.4818115234375
5HAWF38T6J94N,4259.66162109375
1ZWH1XEQE7ENP,4171.669921875
5P1N1SSPS6BFF,1420.816650390625
1VF1CYNHK2RQV,6641.8291015625
948E7JFZPE4Q,2652.626220703125
2ZN87WZ97KN85,4332.888671875
3S1371BZ9Z28C,3967.42431640625
3AZ3SW99Q756Q,5690.63525390625
2851S5JHRM276,6011.0947265625
20WFMS4VAJV0H,5911.41796875
4JMV1T3RW98VK,8675.927734375
2511KVY3NV354,9152.2802734375
43HP0C6MQVN98,6194.4775390625
2HYMTX8KNS8JS,10994.41015625
7EZB5R8NR5YY4,10304.0205078125
7D5YPNV73VHDA,4957.20751953125
2BQ5817NAK2AZ,3314.67578125
3K8CWDQ980H1J,4871.62841796875
A1JHRK6Q987B,4182.44091796875
32GN2VKE96Y18,7064.962890625
67CHY3C0X05P9,9519.765625
6ER2N8EHBDXYV,10687.162109375
2RCRG4J4SG1D1,5419.701171875
7D4F3JP9KC5BR,6470.666015625
41HHN4RF9AEA,3172.51171875
5Z9MWZB9S6WNR,4512.76220703125
5WBQP9TYPYMK,2426.9189453125
73SE666Q5M65H,1847.0943603515625
75ED1M0KDKT7W,1812.599365234375
5REXZHWSVT1S0,5356.6162109375
1P4BKMAC3MGMT,5331.19873046875
14NVXDKY0C7HZ,8867.021484375
7QS6YJZ0QGW18,3990.443603515625
7SH7C7632YBMA,7241.5634765625
3Y49H18NA8P0F,3201.812744140625
4R81AH9MCSEC6,2386.931640625
4HJ98KS9YJE5X,7219.95849609375
QQT7SSBHZ2ST,3168.56494140625
3B1JPGWBWAERE,7182.15283203125
2DN8DKBSCVEG5,-44.71364974975585
6SPK34JMNMZVD,3708.6904296875
17WVPQKYJ4EKK,4872.34521484375
7GEMK2M862EMK,2046.278076171875
6HC6YHHJXHQHF,3637.42919921875
22EX3GR95KRCN,4427.3134765625
3MGY50DJ0BXD2,10999.1748046875
47CQ253DKMTTJ,8563.263671875
78H5WYN9K9ECQ,4928.23974609375
8935CHF27N2A,9582.51953125
3S5V6P4KQ3GC7,3034.9462890625
KK03NZ37H543,7182.2353515625
PP8QP45V7712,7781.275390625
39W04WGHD5WWJ,6754.5224609375
6VVWNC9SJKS6B,1434.4227294921875
1VAF4B5T8VK00,2941.60986328125
2EAVR97ZAAZ9S,5147.462890625
4N1NCG8GP7Q0D,1357.4696044921875
4134JQ9T0MGAB,6309.216796875
52CRXGKFR64HK,6453.9443359375
48EWJT7JRDJMS,12456.841796875
2BF59F59Z3SJW,4736.27880859375
7DMZG1B3GHGB6,5226.22509765625
75HNP51DX120S,970.3214111328124
5ARAJ3WBC7NEM,9280.05859375
1JMBCFHKAPT4W,12330.0068359375
7D2ADKZFA0RJ,3868.479248046875
DSZD7H4FXA3E,1244.1864013671875
2RBRZ6D1TDRPN,6298.62109375
731YNR4XQ5PSE,6372.92236328125
4VDZM9E8782Z6,2762.87255859375
64H95W31DJ9J4,3139.62548828125
YTVRB51X0CAE,5841.48876953125
1EQX2RTP2KHVS,3793.1767578125
7V3BPFEYVEN7G,6078.51171875
6KCPMBHG96F5G,1988.55615234375
2G5ZZCJGESSKE,5948.087890625
1NMFDV7R7BWGV,5146.56640625
1RS3VBER42ZS0,8431.5634765625
487R1HX8ESM3E,4226.97802734375
240HMNT6Z50X1,5198.6103515625
3KDJH4P6Y3TGN,3382.203369140625
HYV9WZPVWRFC,15590.68359375
3ZX39R8MB4FRR,902.9942016601561
5Z3B1RJV5BYQT,6298.63134765625
15JTYHK06SS3G,8922.1875
7K5QTBBHXPQQ4,6692.7275390625
70JSDDNZRQYNB,5023.734375
3NF2031EEM5P2,2845.466552734375
67X76BS54SF2A,5619.91943359375
2PF1WTM6J6KT,5010.42236328125
78E0KDXE56SDQ,4386.32470703125
7TYWK1AD9B4W0,10275.2021484375
3T2Q7MX61G8MX,1734.0755615234375
3QWS9DA98NK66,7650.62109375
71BAJNNMPK42G,3694.00341796875
7JAEX28NFF6Q5,10236.4248046875
3W9VEMCPKTDH9,8120.599609375
AJWW9W4P4EGN,2843.256103515625
1V2ZYD7ECPY1F,12486.6064453125
72S8B9X50CRRH,5831.1396484375
PDPVVARYDZZY,5472.2431640625
1FCD5QF7ASQZQ,5594.7431640625
7Y5NYY6YVFS5P,5277.625
RGB5B2KXB933,9597.599609375
6XMHMWX5M3BGQ,6801.20361328125
2KXZ1MWD5BJE,8434.921875
73DZK20BB16H8,13801.283203125
32WVRTEPG0TNA,2107.883544921875
415SGF9Z5WGVV,3533.495849609375
4210HXX6SRB2N,7780.32861328125
4P43NJA71R5C1,3180.686279296875
7VEZ84SBXBHYM,4786.546875
70VH1CAQ0C16W,3983.777099609375
25WFFNX82VBNK,5381.7724609375
32D45DW40CZCK,5287.94921875
2G1DVK2RKR5XX,6037.5068359375
78JBBR5W1NVFQ,10151.5380859375
41TAZTQFVFDH8,9892.7255859375
2ZZ4KFMP06WZ1,3022.228759765625
503S2WEBX8YSM,10789.7998046875
7KJZJC5QMCTFS,7486.32373046875
55AQ9C8RT0GZE,5645.16162109375
38FDKN4D77DKJ,2720.983154296875
MC274RXPKHTG,9104.15625
36XXS9HR9J9GZ,5622.3427734375
5A341V2PXG411,10197.15625
7S612NNEJ1GFP,1293.1070556640625
331XABAMCADDN,1528.296875
13XK1P4Z0874E,8263.0625
1FXW0QJAMN54B,9351.859375
4EQDF2REP1SXV,5027.556640625
5BD733XQRHH3K,52.036903381347656
6S4QK0CRPP93A,7258.01171875
2ADW904NR2ANT,2168.40185546875
VE1SWA3AQGEX,6462.71728515625
5W4SSQ796N2GB,4371.89404296875
5TMRVPPHA5SV3,6177.78857421875
6F22QBHZ7HBW0,6182.0302734375
305YRHERWKKXZ,3953.603759765625
7SBAKMZNCR6M3,1089.9593505859377
7D7QPGS5F6NHS,10920.537109375
4SE12JKRM3N12,12595.7724609375
3GS0X8TF37MGA,6843.60107421875
3Y0ACQG2YK4R6,8563.453125
YCDK7JSKNJGS,4013.855224609375
3P9P404WGYE3S,4917.71142578125
1R995JMG5TBYJ,10263.4951171875
1HGANBPY3DR1N,7666.58349609375
5NB9BSWQCSRET,4899.19970703125
1P7ZX7GDX1NHS,2756.099853515625
597C92GFXBB7K,4263.52294921875
3MHGCPA0K1F0X,4523.00732421875
2QZH6J6DRXE61,3626.885009765625
2WT8SJQHE20YE,3912.802734375
1JF4RCES3XCMV,5011.6484375
2R5PKTK4RDMPK,11501.205078125
6SMECHRKXT3E9,2289.2275390625
35SHP9DWKDBJE,10000.265625
4W93VYS4Y2W4K,3849.705810546875
7XDPR9C5J0JVM,3796.918701171875
2YDPJG9WQJTVT,3806.57177734375
361BSXRRBYJ16,6645.90673828125
2WG21F68ZH9KZ,3703.1572265625
4Q75Y97Q2Q2AD,5799.72607421875
5F7K52Q90XSAK,2772.388427734375
FFETJG6XBWB9,-432.26458740234375
5BMM7GYGVETHR,-123.82952880859376
36DB87WD73RVK,7771.248046875
743MTQZG0ZDYH,9413.8896484375
1RCDVG98BACZK,5234.8681640625
7R3EBZBE9AQXD,5757.6943359375
4T6M63BMMTQ32,10892.1376953125
255CDQBNC0CAA,8385.837890625
498VB1WXMX7DG,10299.724609375
6PH35SFFSNDNY,5694.48876953125
2JJREDXGK2B1D,4979.05224609375
6C31471JZA81M,-252.61351013183597
5KMXVQ0JGZ0E1,6455.55810546875
21W7522YEXFZ1,6973.94775390625
4ZPA9N9F3RJRC,8357.9248046875
7CH3Y25KN7RVQ,14099.7470703125
7GWKM4TS6WSFY,436.5353698730469
7PZ14CPA4BJ4C,7008.14794921875
630EYE9RZV3QG,1574.5133056640625
4ENCKN3TWTZ9M,7919.91748046875
66WMY6EBCKMK2,729.97216796875
6YEQXMRRGN92K,8812.984375
7QS97PRQ0GM54,2584.808837890625
2FESK40FYEYCK,11568.4697265625
C2SHTM8063J9,4514.17236328125
65X0Q6A9DCG7X,4698.9775390625
3K9TYHR3MEHHJ,2334.19482421875
74X0Z01AZS3JF,13205.4873046875
64MBMB3ZVXDEZ,9458.142578125
46F7FRW82JD1A,3655.371826171875
736MG51E5KJ7R,5517.853515625
7W048KXPVQN5F,5714.5712890625
2T3CRE4MNVJX0,4408.84326171875
30BW1NYWTA928,8894.25390625
2XARAHST13228,2767.30419921875
62SZCQRQCFAXG,7645.42431640625
6GYTYDPF9KAVV,4234.71728515625
7H4D44EV92QH2,4302.5234375
35E9CASK27PWZ,4791.7587890625
795VBPMVP9TTX,800.4835205078125
4NBRHFQCMNNCW,5974.1875
2EH87ZKY1CK27,10092.6181640625
RNXBW2J2SJQC,2536.00732421875
4E7P5RK77MN3C,4916.212890625
SZM90TDX4MV2,6145.77099609375
1ZXC1F5RFNKBJ,4290.33251953125
2R3Y4EMJHVV9J,12638.64453125
73AVC97GXHCMD,1001.5625
7Y9VYYKMQ831B,4765.15625
4EB0BAAZ7BB05,5756.6591796875
6GC938171F717,4102.69677734375
7H7P4760TWG7X,5527.95654296875
2V2WHTVSTDV76,7390.92626953125
3YMR13REVPP1J,3002.54150390625
7S9T6MDN95Y4H,6767.87353515625
2QEZMB91RGTAY,3662.028564453125
26RAJ89XF8AXQ,7158.54345703125
4HAK99D1YSP5W,6652.1591796875
27V4F4MQ20BQW,5950.56494140625
3W0QFTGBBRFQB,7337.349609375
60YAQZ2G7MVGE,4266.5361328125
65J6DBF26SVWA,2074.280029296875
YZ65ABF16MH7,4605.298828125
HFDYWG60YY94,6561.74609375
60987MFTJ0A8,9675.33203125
17HVBVQN7K4MZ,6619.82568359375
69J8QZ66WNGJX,1781.02587890625
1VYSP3PAWJAM3,2105.568115234375
4NJMPP4PZZZ67,3558.832763671875
12GED8FBNFNX,1514.3897705078125
5N6FSKTWN3BSF,10077.564453125
12DBBDV6E42R,4457.1962890625
6SF226STJX9MZ,4976.19140625
2MGXZ0JY6JK4S,6604.86962890625
79551YVHD3RG2,4441.56689453125
4C2YS6P2P7PG2,3230.28173828125
4XBQV4JBCQAG0,10604.724609375
6A7Z9F5QB9E8,3917.623046875
5R6N2ZPVP45XW,2335.05224609375
29SK3HBTPBH09,6765.84619140625
T8AX9S64M6YR,9159.2724609375
4EEM1CYWMMNQY,6578.33056640625
74793EG13AAKP,3569.224609375
5Y4KM0MVDMGAE,5014.9990234375
70DNGYF9C68G4,3513.342041015625
6MKB1R3CE6G7T,7626.357421875
K3BWV6NZJGYG,10473.966796875
SQAAB45M4YYT,3390.459228515625
1JA9RZH77J1HV,401.36944580078125
2RWZFX91KWZMC,590.1463012695312
15C8FZ7DDX5M1,3400.653076171875
6T6TH8VY8XF7E,9065.076171875
2PVJEGNCXW92X,4339.5732421875
6FYANAM1CJAEM,943.844970703125
1Q9TJK2PPT9HT,8328.5498046875
7Q6FXBEVQ3ZAR,7067.83056640625
7R5KY69CC7P5X,1882.4346923828125
274PMDZ2BRN4T,10002.0244140625
7JE6SKBJT0TB2,4783.8955078125
629412ZE47QNC,4398.232421875
XWH1V20WY43H,13659.5712890625
7ZMEP6ZPTFFVD,3178.57373046875
1XT85V7NCY6DT,8217.9169921875
111W6XTR69MS9,3151.492431640625
6P0WC18T8GNBB,4710.7392578125
159M3VJ8QCF7D,2199.1279296875
BATGGZAWPVQA,5587.8935546875
2V6ZZSMGG5A0N,5414.43310546875
22JGHHSAVH8TY,3727.86083984375
354DHK1PXP2KS,3651.064697265625
7XXGKZXSZ6QT5,7828.59619140625
1SNNHE39RGDJW,6357.60107421875
3PDD4G70C59E5,3103.77294921875
7H3PDGB5HNKPX,11386.8486328125
4K9J62YGER930,6640.3662109375
691BZC5VEA9K9,9934.1044921875
7660ZKEE6TDHP,3603.99169921875
6MWA9R51VA2MN,2913.935546875
25BQ5WDMCHQ28,9992.2138671875
J458A58P9AZD,766.468994140625
394XZHFG3SW1Q,8842.283203125
APB2GXDAXDS9,3477.16357421875
3WH85WRPZVHH6,7513.2041015625
1MF0ZKJHMFX3W,6373.4140625
3P2WSCZ5GJ3M7,7342.1787109375
KS7AH7SJE46J,9229.1669921875
2FSKFJDHZ344A,9643.8388671875
7WA44H0W1A5MY,7942.18603515625
24Q6WZ17DP1AX,5446.6005859375
2D0XXKKXV7E8V,2315.8701171875
J18D0385TSJK,2807.25830078125
15JX3MR4NKVVA,6528.39501953125
7808TD9BGEA6P,8757.3232421875
4V1PAQHQGEQ9Q,10811.697265625
6K25V1TFHCCN3,6484.703125
EB8JV20PEGAM,8767.4189453125
5154NYJ69VP72,4718.7978515625
29TRTKSFT2XJD,12916.7822265625
4PVSB0K4EGAG,2570.479248046875
Z2MJHR2HZWPC,3654.146728515625
14TK0PH3E1PXA,8077.9072265625
73R1KPE07JQQ,8605.4755859375
6SQ3J1K5MY0JD,4066.92138671875
419XG0T4GES29,10060.052734375
558QX042M17B,7063.38037109375
6089CN992Y8HP,2898.32275390625
6ZJYYQ6CT0W9E,1973.9674072265625
7QSJ39S525448,582.4775390625
84TC7CEGK4KN,9886.0048828125
6ACGVZK2536BY,8124.5791015625
P240KBW7CF20,1676.900146484375
7K5M8CXQFJ776,2202.87109375
YX8JV29PX54W,-208.57659912109372
2NDN0PTY8G2PC,471.8269348144531
4K45ARDYG4N4S,1108.6209716796877
3K68ER53CZQ07,5499.5234375
53NJ9WF0VC4HW,9142.6005859375
57W0YBFT6842Y,9512.5771484375
4X2519HZS6W78,3191.389892578125
7XPR3ES51PT25,7460.5771484375
6RNZH77SQ4PHB,4567.6904296875
4RZ4CDQ0Y7GHK,3728.911865234375
XA1BR6D5M12C,13423.6767578125
30XDMD9EAGMMC,2984.72802734375
5PTKA0ETGE6BP,1334.8897705078125
7B26FNYQS4GPQ,12452.05859375
79KGKWYQ1JV9H,6381.85986328125
5FTP5KMYV9E03,13060.9619140625
16JBYNDEKQH0N,10464.0859375
1DP7QAGZHD1MN,5130.255859375
2ZQKN3NXK0WBD,8427.619140625
6CH0T9AB1HHBR,6324.5224609375
2R2ZZETRGFBE6,8747.3212890625
8A6Q8NKWGYJQ,6956.759765625
FKE3CYD23D00,6378.6240234375
2482M4K97H4R3,10653.328125
24VSEDSSHPHJV,4438.87548828125
1YSGQ6T6GG8RC,6315.09033203125
5VZ0N8QG4SKZZ,6734.90673828125
5NQSFXQZABVEB,4733.177734375
5TQ8VB68DTG9W,5773.8486328125
1Q501TZ83NBQ7,4935.16845703125
6KTX1QTEJ0675,4910.4892578125
EWH236ZKEME5,4783.79736328125
73FGRTC4BHNAQ,7360.1943359375
40NYYDTTKWJZ,6733.47216796875
5P043J5KT9NKT,5407.16357421875
1Y7N23N3Z8352,11988.1142578125
5SBRC4GRG4ZZ0,4086.22802734375
2WM6CX04ZK3KJ,8327.7958984375
6Y259N43737B0,5199.01123046875
1ZVQQB809M54S,8059.56494140625
5XD6K4D4GX456,10292.5107421875
77KY978H45C7P,9436.0576171875
YNKJEXXSJX0G,4322.900390625
53DFK2CF8TAZM,11807.2275390625
3N0RX932KPNT7,5242.24267578125
QQMJKNCE1AHF,1716.6336669921875
1AY5BDHNSHM1H,2301.66162109375
549AJKZA00AWH,6313.66748046875
7Z6TVGZA39E9F,3037.174560546875
53DW4176VSS0R,725.9450073242188
5X15Z4CNWKK0T,3668.21435546875
13M0MKY2E9C8R,9121.333984375
4PP68NP55YPA5,3801.791748046875
13SC82GX3YRQ5,6855.30419921875
14P3EY8X4J6XT,6930.90087890625
2E8QPAWCM92GC,6813.74755859375
3BFMZK9K4EYQB,6545.9736328125
1MTBZCZZQM76V,7010.59814453125
RKHN2GYEEZMV,9328.9189453125
16Y1QJE55YRCE,10946.1572265625
CY50ZRVQKQ1A,3060.70263671875
K6T0GDF5QT86,9797.978515625
145051E3QXGJJ,3422.978271484375
2G75S22C9RS9E,3637.762939453125
5CBBP1KTFF07C,2861.661865234375
4XNQ1JXHB41VT,4350.6044921875
3Q9B7B297YYE3,3901.608154296875
PXKKER11N2PB,5520.234375
2R7YWE97QZZVE,1824.0496826171875
5AVDQBBSGEZKF,2059.359130859375
7ZJA52JMP8FH6,2905.827392578125
6WMMN6SYDH78,3764.4267578125
73BJ7YT3WE8TD,7303.966796875
75Y92X20FS38A,2053.798828125
N4B5RCZKW3WB,6697.693359375
62WE1ZVHTCZQB,8142.38037109375
5PTMS9782ZW4V,6345.6748046875
7ZSFC74XNMXKF,5428.0859375
2SNHEB9J0CB03,6283.728515625
3AH87FT7WH0HP,614.5404052734375
281VQYBDNZTV4,3226.839111328125
323J82YZXM3C1,5741.31494140625
1KNHRC877V688,1004.4880981445312
66G0XG0BPCHZN,7308.69091796875
1DT9D2C98YBZN,2304.905029296875
55TYBTHQ2388Q,14403.822265625
2FKNCDW7YPHBJ,4577.7236328125
4P855DJ9M3TE1,4296.109375
7GKNX1MNVK410,5854.353515625
15M0QF9QH77AJ,7308.86962890625
78C0GEDF3QVN6,3712.31591796875
4GNM6FTF2D23W,6042.8671875
7BGFKCZBVXDH4,9667.4521484375
V16078KPH3M7,7549.7275390625
6K3Y6P69Q8PP3,10984.787109375
1QYTTVRNVWYES,4121.15869140625
2PFKSVJM8QSSA,13661.7548828125
5AZGWYB2G72VE,611.1341552734375
3F6KAS8J1W9MJ,6255.53662109375
3R7FKNRXVE62Y,6765.35986328125
DE2R70JW3RYK,4289.5966796875
2F8N7FSNZP3D5,4100.05126953125
7AJMKDCAHKR4J,8559.6875
6DCXDF8CZYJPN,3687.30078125
42GA6JY0ECWYX,6085.95849609375
3MKDAA6G75Q8B,5834.82421875
60K2P16RDY3W9,1767.176513671875
4453DTEYHZBY8,5196.3974609375
18WV4TMPKD827,4597.9248046875
JQXPYENZPQ2E,3491.57177734375
67J9MQ4P3DR2E,4985.978515625
7KXM9ZCT04N6J,5704.22412109375
4N9AH16N5P2SG,3004.846435546875
53ZBMPRQ2AQ3V,7687.9111328125
D3B02S88VC7C,11471.439453125
2VAAP53K4P1EW,8733.2001953125
AVD87K02MMHA,10918.599609375
2324RQAV8133Q,2575.904052734375
3H8D37PZ9RNY,6126.611328125
69AENSVRTZEZV,4600.26611328125
2QYZQM69P1MJ8,2700.07080078125
48EZG0W6Z7SWK,3917.233642578125
