flip_token,common_scope,automl_predictions
26GHJ8JFSYSH8,610.6,5686.36181640625
2SEE6VT8ECJQG,8895.97,14073.517578125
25RJD6YTQEXB9,3476.26,10344.2216796875
1W0QH7GRH5AAA,16287.04,13678.78515625
2TBXHSBCN7XJV,2521.92,4452.8544921875
4T68APMPQP9KJ,5416.69,2561.776611328125
2JZ3SVNGNXXJG,5492.42,7984.1875
5687T37VYH4D9,16350.75,13188.9169921875
25Z9G8MBPZY8V,6594.78,8625.609375
1230PWC7ENPE7,13285.72,12676.6748046875
7JJABX7R71Y5,7918.63,7586.228515625
4XD2J9EBPMX8J,7008.23,7608.1416015625
77N1GJ8X61CQ1,2627.0,10829.8447265625
369NNAPZ46PPZ,3573.52,2987.950439453125
1J660BPA0RFEY,1178.6,4964.7548828125
1F33T1B1J8ZG8,11286.98,8333.7568359375
7KFS67BZPWJBW,777.38,2845.846435546875
2NVVA1FKYW9AS,14514.29,15103.9794921875
6TRQRR330E5FY,4828.38,8194.3974609375
3BVM7FEZ9EACH,4383.26,7013.42431640625
NBJ5B288SXVW,695.8,2325.241455078125
6CF908Q52ACRK,887.5,3867.677978515625
1HQSHDG3BDHP1,2172.6,2647.40576171875
5QCZSN9H2B2HZ,205.9,2681.738037109375
16XD7H5HKJSQN,5618.77,4999.79248046875
1WB8MPRZGKRZ7,16665.97,11775.076171875
44CPQCEC75B8D,8514.12,4626.3564453125
56EAM5K5KPKSB,63.9,372.4890441894531
1EHHS2PH0DT5A,15750.02,12846.939453125
2ZSVGA6WY6FCH,2279.1,6297.75634765625
10421Z62P5EPN,3387.41,5314.12060546875
7QTB8RZM7VE03,5377.54,9983.2412109375
2CW7P4JBZ560E,1128.9,2051.18310546875
7QEAGETKR8K1H,13717.7,13515.22265625
6WMQQ65AWMC9W,170.4,1310.4620361328125
403APX3YXAXCX,8287.83,8735.8427734375
43FBGAM92BSBN,18413.14,13965.787109375
6Y6Z031K7FE2N,4894.74,6040.8369140625
2X807E6KZPW94,674.5,8042.6611328125
1T5E8K9GX4CAK,4615.0,7744.1240234375
6EK3W6P9RPJM7,3721.82,4572.8271484375
54GTWF4XMAM6Y,8628.28,11932.099609375
6HRKPEWHH4DVR,1732.4,6057.70361328125
RAJ9QGFDBXDG,14098.58,9610.34375
1QDDWTJBXG4JT,11892.5,9315.8896484375
79Z2KV8TTXBKE,5355.3,8331.255859375
3FEGAN3D90NKW,2605.7,4613.4169921875
34KZ22Q6KN9RP,475.7,2879.54052734375
SHXBBQZW4FGQ,16328.01,13377.822265625
KBT96EZC3Q30,9185.98,4471.91259765625
18RBCJS619TE2,2627.0,5539.798828125
6TT8X0X5Y5FR9,8850.86,10026.0048828125
314TRJKVCMBKN,170.4,446.8208618164063
1JNQDKGS84XMG,2115.8,3924.704833984375
5FGA6BDSGGHE1,11743.4,9772.796875
7TFNGEHABZX0H,3567.04,8300.26171875
12CFV0BHR2FXN,13605.77,11970.2197265625
5YZYPTANPEM9T,4177.09,6715.39404296875
17MFMEM8RF0RN,7642.44,13960.8935546875
67KN1QKQSWMN6,7380.17,11461.1806640625
3FZCVWFSGJFVS,2488.05,6712.2646484375
6WHKH0SJWQY3Q,5250.09,6717.6640625
3FVMQ1V26RNG8,12608.46,12035.1396484375
2E1Q5SCEKY0G5,6736.12,10525.2646484375
53RKWDZD663AM,20003.8,11431.8974609375
62SCP9M43YCN4,12528.02,8784.224609375
3VRSVH38RNQ,1079.2,4915.73876953125
233AYRVSERBH1,14962.88,10148.11328125
6YSJ8KM7H7WAY,5258.12,12028.390625
527SBPQGJX82T,1093.61,3139.78564453125
2GTTW9KM3CNE4,5055.2,3953.782958984375
2KRG9S30J1B2T,4265.68,8774.7412109375
211M0YATECP1V,3243.01,6700.68603515625
4HN91AZ44Z9KR,7747.73,6904.69482421875
2P28BTD8B3H5D,9803.54,7335.7060546875
2B3JPSMRX88AM,4773.12,3820.951904296875
2S9NQ4V9D0DSE,2683.8,2451.47216796875
10VY36N6X2BT1,1775.0,6675.46875
34C6PVKACJAV7,15097.44,13951.1884765625
3X5SZ6EMGTMMP,8608.75,5173.16455078125
2TMXTSKBMSE27,1027.72,4138.08837890625
4MEP686WZ6F3Z,13436.89,10974.794921875
7G1S989AYRCMR,1648.19,3043.6259765625
246764BBMB4XV,11456.92,12311.2919921875
6V7JJD4NCZD44,1270.9,4953.4873046875
6DYBANGMEP6X1,440.2,2696.5859375
4TXYGZC9T49M9,1014.49,8359.3798828125
5W2BFJVJF8XZQ,977.1,3189.609375
JH7GTQFRN87A,9070.08,7597.4462890625
FV34S6ZD4VN0,3550.0,3769.613037109375
SPZXTP5B85ME,8757.47,11415.0771484375
4756G104HYZW7,11581.52,8272.8017578125
45V2YWDDWBFVN,19130.13,13892.1845703125
JET0B2STG2CJ,3649.4,3496.740966796875
1F9X6XP47CK6M,1988.0,5012.4951171875
2N12Z3P5D9BS8,2662.5,4071.3779296875
2G1YKSXJYFNBB,4224.87,6352.28369140625
1DYZWVQ8HBP03,3749.51,7649.0458984375
4XCXHQ956TK5Y,11308.52,8240.7958984375
4QPDSJ4QQXVY5,2067.52,6993.220703125
5WA5HCVH9RA77,9741.2,11085.71875
QM030SE58YSS,2172.6,3344.830810546875
53A12K7CNCBEN,9571.06,4435.953125
462JBC13JQXB7,1776.42,8419.068359375
7G5FJ8X1MRE1Y,347.9,3168.131103515625
2HFWBXT1R03NX,6007.17,4254.0185546875
5ZTQGKH8BA85M,10473.65,15632.1767578125
7NXCHP689609,553.8,3280.644287109375
3CR0EBN98AZ9,2939.43,3420.094970703125
53RFKF7N8H494,12555.98,8671.626953125
3NT169EZN8WQ,1178.6,2782.59716796875
6AA3HN4V5BM0M,3422.2,7872.90869140625
2RAHGJ87AZTY9,9812.91,6718.015625
DN2HGQ2ZD8RD,5061.87,2641.85888671875
53XP81ZG52NQN,6088.96,9863.8623046875
P2WHTFG6WW59,8314.99,7163.03564453125
7KPDPW4PRQCCC,10864.62,14153.2548828125
6MMCKZV6ZGKR5,2463.7,803.7154541015625
5KEFSCR3GK5MC,3261.88,3652.694091796875
5X7JWGB1W48TV,4184.3,7437.73583984375
77T2MSFRD1P53,5586.85,7159.18212890625
1S96VG72M53MB,16524.64,10092.548828125
5BAPEMXBS8CP4,4064.04,5694.8798828125
3MKB6TTQSS3NJ,11506.62,8219.880859375
2EN96YPV1AHYG,11709.86,4476.3798828125
5K2XJ86BA3RV8,1423.55,2599.24267578125
1JXD17FSHPSXZ,8790.96,10842.330078125
742ZTXFW4P1R9,1441.3,1803.2806396484373
2DD3XP6QAHM6G,16577.36,12184.630859375
60R5NHDNDN1X2,5080.18,6011.24755859375
7B7D7DWG43KJY,9761.19,5166.53125
QWTD7C9C6YXA,5314.35,4628.8623046875
385A6RMT23ZQC,17024.81,10187.7783203125
40Y9TCBE7NXBR,14517.91,12409.6201171875
17AHSWX7ZWKP9,1572.22,7116.130859375
2D6ERQ4ZTA54S,3344.1,5628.5078125
2EHGCQS7XT5XY,3528.7,9949.876953125
4HQQNQGVKAWXT,3699.1,7073.353515625
4C77FTBQRG9RE,6993.64,9771.708984375
3MNYGPFW8WGKC,19520.13,11540.984375
7HSVQR37H22YC,16137.59,9021.3310546875
3MZRX9XAR1PEF,2073.2,2336.329345703125
6K8S3BBP5Q8Y0,404.7,2048.5
52JEJYD96KBHQ,3780.04,4530.283203125
5P3J51F5BYXZK,3515.56,7889.56982421875
17W7G368RFDWY,8690.4,10871.517578125
1XSWFVV916DP8,5330.11,4475.2392578125
3JD71TGJ9B6R9,15387.4,9263.11328125
54RXYASHX2JT2,5921.34,6944.8203125
1SD2M67FN4BTJ,20043.66,13556.041015625
4NAQ7M2T4BNTN,6328.68,9548.6025390625
7PZF956JQEN19,10466.46,7440.73095703125
62ZBE1E8FSY7F,1562.0,3931.2138671875
6P5KSHE59B7B7,10192.22,7226.39501953125
79Z0YG8E59KQY,1704.0,6305.24609375
1B3DRTBMN81BN,4968.93,4555.48779296875
4YX3RWWNX1GY2,1207.0,6388.984375
2PG3VSBV9H6HB,17193.22,11173.1787109375
6H46QDKKZPMA1,12566.29,9814.587890625
2K3FX5YRWVY9H,7223.13,7940.9873046875
5NJ2K360HJJ3X,12504.31,6567.31005859375
5PYPT80ZKMNHE,15420.21,13861.8076171875
2JB5FGJK48NMK,5548.12,11690.673828125
6DM39R900MNJP,3463.38,6899.041015625
43HCVZFCMRR94,5046.68,9260.3427734375
B0TWCM5MZC6,759.7,5721.275390625
1ND06JSM3J4PW,5665.8,6927.630859375
19X7BMQGN2BXV,3612.86,8953.97265625
56GYP2BZ18VCV,1441.3,1661.32373046875
2HA59XKXA037K,1736.66,3519.299560546875
23T8F5ANS0X80,11246.19,6184.23876953125
3YW7K5N21TMKW,2229.4,6627.7119140625
5FSE0TPZG6QD0,5670.29,5692.21728515625
4WYP9SGR6YB84,6955.59,7624.380859375
384VR59GRE50,2972.91,6882.98974609375
1ZKES6BCPBTXH,1214.1,5872.54296875
3SH6SPGEFH2XP,0.0,1284.90771484375
5VF464A1KX29B,8487.77,14609.173828125
64RBAPT9TQET,3053.0,4332.3388671875
4JRRE3E4MEYB3,6489.4,7323.71630859375
XRVCFD1M1RX2,5941.0,5895.94873046875
29943ZQD907VY,674.5,2991.885498046875
2X748FMEMNN19,4496.76,12370.466796875
5RXNGCXC447A7,9515.01,8525.1572265625
1E4QHHWBWXC5A,6334.93,7570.2958984375
60GFBZ17Q77A5,8988.4,9996.53125
63RG08BK99A73,12565.78,11690.8056640625
201CFWTR27BNS,4535.31,7826.962890625
4QJGA2B8N2QZ9,14312.86,16180.419921875
5W4CNTT736HVF,3063.65,7645.912109375
PNFQXT4SER58,3635.2,7588.125
7MBDW0Y8VZC0R,14624.21,9883.673828125
3Y8HZNPHK3XF1,951.4,1584.9952392578125
37YH8BXF8QE5N,3365.4,5153.11083984375
7TD7B13WD8SDQ,255.6,2058.15869140625
6Z5ZWXWCNWKT2,14865.44,10727.130859375
17SQF4V40BBDM,0.0,7800.6103515625
1MCC6RY6Z9MPP,3045.9,9915.703125
AG3ERYH3TWT,24026.17,17205.619140625
32FC3KDARCPCP,2775.04,6309.3583984375
1MG3TH1HPMGD7,4947.17,4476.9013671875
3649VJKW2PQP4,5754.12,6679.71240234375
DSS4M35TYSRR,9758.55,12894.3896484375
4RF4PKQMQETEQ,2193.9,2479.75927734375
1RBJJKSTGC0XG,1192.8,1202.904541015625
3025X8DEZ12FZ,11921.26,11329.109375
3KKE55DDFGPE0,7770.62,5991.861328125
536FNZC30MTK9,14164.5,8598.3662109375
5PKCJHMG3VS91,5493.62,4350.7197265625
5D1JH7YEY4QGF,2399.8,2210.234375
7A63SR96YP5SH,25835.37,10825.44140625
6GN1QVVBA6R53,3764.42,3047.410888671875
3MH63T43X6B4Y,1079.2,3652.544677734375
4C1VTWSYZB1HR,2108.7,3826.575439453125
5WPW4KZZGTXYP,3045.9,5380.85498046875
31G9K3G8SQ2WE,4256.17,5168.06689453125
4PN5QE3HD4SRX,5260.05,5157.48681640625
77HVEEJBEYKEX,8365.22,10082.7939453125
7X1WNA8JG3PH2,2953.6,9250.65234375
7VBCXFNJBXWSY,10003.12,6310.12255859375
3RPKKR7M88MHE,560.9,338.5606689453125
1CVTY403H172G,6189.78,5693.59228515625
5ZD9MN9P6K2NS,5652.86,7246.43359375
7M57NHF6Y3AT4,16565.68,13049.9033203125
5VE53RB6S6M9B,5919.48,10313.015625
3RDZSGFVT5Y2Y,6039.97,12071.37109375
6F61AD7A4H98J,9423.83,7486.85498046875
1WZER069VF9A6,15057.65,13754.875
3HJ90W5PTG1BP,2822.45,4678.48291015625
7SVHB2VB8KQSW,12802.39,5732.18798828125
7B9D6N6VCEQ61,17467.04,8957.517578125
31V2WZNV66Z20,10017.09,8538.4169921875
7CW5GH0R1KQ3W,4524.83,6962.2197265625
2BQRE1HASFQ4W,944.3,4119.275390625
2M0RT4P3PF11B,8032.24,10399.4873046875
2PR9NTXM67ER9,8101.81,9359.7529296875
1AHWRBN21TA22,12092.72,9864.685546875
1636G5QW2EN5,731.3,8711.25390625
2SRE0RTMJTMCY,10318.29,10219.1435546875
64V2YE43TW62S,3934.75,5847.70947265625
4JCZS2RG3HXJZ,1333.12,3648.1875
25NF0DM9HRXBV,1717.06,4279.81884765625
38HKEW44JWM92,11297.99,11562.2021484375
6Q0YNXJ7HYSB0,1525.79,6300.38671875
6FR0K1RMSQCFQ,8840.3,7931.35498046875
6H84X2T26FX02,539.6,5103.03515625
5TC4M6HE99H2E,7000.91,7344.59619140625
48W6NMDZ5GXKM,3600.32,5962.8525390625
6A5ZB1XTZ59FR,13449.36,6956.36962890625
SS9HFWDBCQEC,362.1,38.35255813598633
2WY25MHYEKFM5,8184.74,8006.107421875
52KR12YDQ6747,4732.86,6471.900390625
6K6PCW4P862PY,20657.08,16130.2587890625
7247X87PJ62H4,13688.52,10396.021484375
6P3F5K8F9K3B,3832.58,5935.51123046875
7F1PPSX4A89NE,724.2,1678.65185546875
2AYY5PE40KE0Q,5738.58,2983.567138671875
3WESER2RV2AV2,8303.52,5122.462890625
7X5SM12BPJ04H,7734.74,6821.3515625
1FYJF9F4R5TZQ,958.5,2563.68798828125
5XGQN34HWBERS,28470.26,20059.3515625
4B1GNRWW15PN2,12395.34,6802.27880859375
3WRBPVHPQ4SVM,7815.48,4679.2216796875
7G2X5EEZH3R0D,1141.68,308.91424560546875
341KSBDVR3J23,3523.89,5497.357421875
2GMTXP8AEM41N,7708.98,10304.6494140625
4KZSYJC2CKW4Z,731.3,1903.1751708984373
4YM431P76WHBC,8538.29,7386.1162109375
55RREE4YNT3QK,3734.6,4262.212890625
3MYJ2ECX5J77H,1377.4,12461.41015625
5YP9PN0KJG3BR,9486.31,7500.5498046875
2WZZJPCNF7N3V,291.1,4106.45751953125
59X0K5B1B0NA9,4373.46,8429.3544921875
ATXKG23CM9X2,8617.6,6133.669921875
6MM0S4FZ50BG2,5584.08,3360.79248046875
19DR0E3VGT5KS,1491.53,8505.7607421875
8FHZR65KADCF,11502.98,8434.595703125
771WBW0Z8XZQ,695.8,2756.559326171875
4W1KKADZNXYCF,23219.13,11988.40234375
26CSHMBV04VHQ,8520.0,8836.400390625
2E96N31HHEBKT,4503.5,5944.53759765625
5E9487EQ6C5MV,4653.2,5462.06982421875
6K9DXZ1X7KSD1,6663.58,7203.23876953125
PYEP0AK5ZANW,796.97,3721.957763671875
3YQZJJPF1PJ4A,13364.51,10304.390625
76D0D6GB4GJQ8,5919.71,6917.76904296875
RKMCJSS8W393,20207.1,7827.05224609375
5W5DK9PD52BDP,12220.05,8114.1103515625
5SAVTS63EX77B,13782.8,12469.982421875
2CB4GFDTMSC45,4179.06,5019.73583984375
5SRR3WT01GMVH,5573.5,2509.1845703125
7AJJE022ERR0,9203.73,13513.9384765625
5MNQQ4XNF2NQV,17298.08,11205.4599609375
6XY4CK85XCWR4,3095.6,10952.6171875
452FA92BQ53X2,8221.46,5357.6259765625
PYXMJTC8YSBS,255.6,180.5406951904297
5BPFMMB1P5CCC,2896.8,4457.009765625
20AHMZB1DVZ07,9187.97,13446.572265625
6F3NHQF7ZJ0Q4,10946.57,5334.79248046875
RD7WDD3GR9FM,4410.88,5063.6494140625
5VSBJ1WX35K1K,4862.43,4846.39404296875
65CSBK7F3ST20,660.3,1582.236083984375
29H70GFN0Y2HS,9105.11,6321.1806640625
25PY3M3VKDDND,1264.96,4356.84228515625
3KBDK5V2T8BXT,7272.17,5724.6337890625
22FR291XKDN5K,9262.84,10914.65625
2TY4VY20RWEZA,2147.27,9036.3603515625
71CC7AMXSDNZ6,12745.49,10804.201171875
6CJJMYWJ9054K,7788.63,6030.54296875
3TACSABJF9BJR,9836.11,4169.01171875
7QK8KT0G818DC,3077.64,9241.1240234375
3W2QK7F7M2CG3,19454.04,9702.0625
2N8FY6SNFFXBA,681.6,1268.2977294921875
1Z24ZF9VGAFTH,6372.89,5981.13232421875
67AQG4JA6YNJT,20171.81,10395.3662109375
6YQKDCMWK18CF,3267.42,5898.64404296875
BKN8KG5K2CCY,6614.3,13245.7646484375
5VX14J6PTRAAJ,1229.15,5113.31396484375
78GDK2GGW6GZ8,411.8,1849.2098388671875
1QXPVARC1RPY2,3143.17,6329.59716796875
32X2WKSZN12YJ,4059.77,3865.19873046875
3ERKJ4FYJ6Q61,12404.05,5767.37255859375
3YHFVM2S4P54K,5958.32,9571.046875
31JVTN6ENB0E1,560.9,6256.8427734375
7PPC3W4GTTS8H,3297.65,2857.36669921875
169YDCXA43VRY,6491.17,8023.95556640625
520MYZDVQF1R5,896.22,6574.439453125
7ZGMP0W2PJ9DK,2080.3,10756.3037109375
472B3CZZ4M8QM,1185.7,3308.501708984375
2N05Y7CX7R276,923.0,1390.4820556640625
32PRKKAK9CQHS,5372.92,6583.5771484375
2149R4RA099TZ,2148.46,4398.66259765625
7GA7C70J37HGE,14985.26,4858.44921875
654FTVV1ZETQC,1334.8,3853.39013671875
3HGWS40WEK5N0,6211.66,10166.6748046875
3FNHXEB1D0XEQ,1626.18,2241.419189453125
T22DZ13F4KPN,2415.78,3166.512451171875
1A9VXZHAC6WD3,4295.5,7600.06591796875
2APW8X3KWJ6EF,7570.02,9652.267578125
71SWGZJJEGAZW,4736.41,7514.5380859375
6A5SSNFXPHA1D,3527.11,7301.15966796875
5GR957W4DPKS0,10111.25,6415.89794921875
22NSTCDGBMHYR,2534.7,6699.25927734375
4FYVRRZ6KEC58,1057.9,3196.50048828125
K2YZVMCN28XC,1270.9,1109.619384765625
1PKHQWVW12965,1775.85,2150.689208984375
4RC0VR8JTAHE1,23721.14,18441.845703125
46YWGRBNG1JP8,4678.9,6347.2568359375
3B5KRTS8FDK6Z,1973.8,7318.537109375
1A144YD1H4XEA,376.3,4979.51611328125
1WG8R8N53A3C2,13912.19,15767.5400390625
4NPMWTR69GP3H,1327.7,5641.0498046875
3BW4XD24DNP9Y,2664.29,4376.2705078125
42FW5V77QY7KN,177.5,5485.0068359375
3WV72WHPKFE0,6942.15,8172.7177734375
3WPCAJ94MZ41R,8964.97,4305.30908203125
4XHR8GP9GYEK3,8499.84,6643.6767578125
3YVM1Z5MM5FD2,1737.72,2944.8896484375
72KZGWQ7SZQEZ,9759.12,12971.890625
1ND4P9Z8JD0N8,4103.09,2751.073486328125
1XFK4VG7VGZFA,21099.16,11332.22265625
6Y591ZY2EHYGJ,14064.67,9214.025390625
7A7ZG4X45Y157,9107.99,7105.2880859375
1CCCD8QP6DBST,1334.8,2894.521240234375
3KHSDDWKNGTR5,745.5,5225.095703125
4E26QDSQX2SX1,994.0,2734.315673828125
7EEQDHF26E3XJ,13805.24,13933.6826171875
332VXHGQAJTD,1803.4,2088.07470703125
QMDVR7TB806H,7878.87,9937.3037109375
75QR96SV0QBG8,3628.1,10007.1298828125
1ESTDCZZBKK25,17105.32,12414.701171875
