flip_token,prediction
736MG51E5KJ7R,6516.423624620773
6V97YET1A85PS,3519.8754373015836
HG93KMDRT942,8599.265016852878
1NKSHXJWC2YDX,5656.780215741135
78VJWT4M1G9BB,3006.2267157025635
6YNAANZT1CJF9,7089.508649826981
1MV5DEMSGKBSX,7048.345516006462
K3Y50VBWYEJN,366.69798358157277
44KREYQDCR3YS,2214.9832513984293
53DFK2CF8TAZM,10711.295034597628
414K20ZNZW38F,3934.40984571632
7CWMGE9P9JRN3,5092.39195989538
6K4QY016DB353,5133.288393997587
1C8NG3KQ1SCDR,1370.2356959674507
4X22ZQFPCBD3W,2486.1024695253
57W0YBFT6842Y,7412.743649349548
2Q748X2D55M3H,6201.124985057861
5QYQCHK90KECX,4979.184617169201
53ZBMPRQ2AQ3V,8450.821079713292
305YRHERWKKXZ,3071.7273567859083
6EN764D5KCQFW,10718.52650404349
2QZH6J6DRXE61,2419.8406530898064
66FW36VNYH32M,9170.766567665152
71DNZ4D83YZSX,4710.007954649627
2JE5G51EV6XZA,4572.380452858284
5SK9BPW50WCF5,7514.1733625670895
4134JQ9T0MGAB,5887.16288854368
218NMX8V1D1VF,2866.9329692088068
6K3JDDMMFRBPB,8308.763254458085
6JNT776BS81S1,6800.7721456242725
2979N3ZTDJ4KC,9182.916995979846
5H0TVF2N57ZV7,4139.152479348704
7XS4T96T1XGAR,2470.1204818040133
4P43NJA71R5C1,2482.515399120748
2XN27RDWJR9AB,9163.625443085097
1ZMEM8HKA3SK1,7574.798164615408
6089CN992Y8HP,3763.8697515763342
N4B5RCZKW3WB,6137.768040054478
3T052EQ6T4YHE,2372.7535210363567
5TB7GQ4QF8W2P,3358.1410435037687
7JE6SKBJT0TB2,5399.845000005327
4HXE51CQDFTJ2,3920.6842665011063
KRXJQG5QV9RZ,6570.330974681303
7W8ZA8D4T6QCJ,1866.0110146235675
75ED1M0KDKT7W,1496.9947632206604
FFETJG6XBWB9,-3037.7120724497363
1SDCPQK0TRNX1,-1561.6776800481603
2GA6RCC1R2CBE,4457.367348758504
2NAY32T30HPC7,10783.679168870673
74X0Z01AZS3JF,12328.87990464177
6ZVG1228VXPKA,3830.9609873676673
1JA9RZH77J1HV,-12.584988832473755
2KCCERKH30YKR,5689.793332830071
2A6FNVXNSA47Y,4873.491248164326
2R2ZZETRGFBE6,6502.817251446657
53NBYM0VDS2Q7,6381.655491354875
54M3B2ZZAGPS0,5938.911480519921
1AHM3WGXZKKH5,4433.150748276152
455J7EM6DAC2N,14173.870299771428
519S1GAEH3SKS,5458.298262568191
4E1HFPY6FCDG2,5742.121200262569
130RHW79V8R6D,6444.64803841617
1E8VFFMN5TPVS,4946.0014674840495
4SMWMGDEB6B9A,73.59243288915604
1FCD5QF7ASQZQ,6024.922240639105
37TGD6STFBNE5,3137.056270899251
1VSEKC9RJTAPT,6873.786981382407
6EM3ACQP56GY6,5457.0546282427385
528DD8TA3823W,3893.12569876574
4Y99E0V6TXC6K,5837.678539582528
7D5YPNV73VHDA,3827.030805885792
7XDPR9C5J0JVM,3268.547207646072
1RS3VBER42ZS0,7001.827089976519
23VREG371JSR6,5361.815536922775
69J8QZ66WNGJX,-179.6450669951737
3165J9F4FMY11,7493.47839116957
GM5S3AR8067B,2050.263159705326
7QPDBGCTEH7MM,6017.230936583132
2FSKFJDHZ344A,7713.668778850697
2EH87ZKY1CK27,8653.06481766142
69ZXBAD5H998Y,3773.45410815347
721BMN24VTBJF,7338.880985490978
6EMD9DGXXH6A0,6136.642971437424
3DH70WNJKQ530,177.12816186621785
4N93XRD75Y48X,9905.659052115865
56X85V1X2PSPA,5915.843044067733
3QYXBFSQ42Q99,-753.4025884410366
96EBW4A1HRXW,6786.031394377351
78C0GEDF3QVN6,5263.4600993376225
6KWFAS9GVBN7T,7947.769376175478
F8JXVNT33ZJF,6657.405807894655
4RCC5H7G7XV7R,7646.482995203696
PKSWFWB4QP1N,-3367.9647995522246
7P4SZVBVCEQD2,7020.759616204537
3ZTWC82CJ167J,7316.229976735078
5BMM7GYGVETHR,-2360.433128566481
2W2QE6YYC06E9,8761.463772422634
204R6KAH1KZE7,13059.133450211957
11P19PPVSS8QK,8095.226690812968
1SGMGF09DYZES,7343.249213214964
549AJKZA00AWH,6121.975588507019
487R1HX8ESM3E,4768.264836039394
6VD043TA0B4TD,-440.4171918127686
1SC4QWET83GCH,1407.8161894120276
7SH7C7632YBMA,7042.889304946177
36DB87WD73RVK,5851.226003018208
5N9PY8YDN04X7,2355.98241133336
K3BWV6NZJGYG,8404.659506252035
PMP99CW2D9SY,5055.1294528357685
46NM26P69105C,7607.084598987363
7THQQA0PT6BS7,2490.569398046471
WWMRCPB3AV6R,7622.045048225671
60K2P16RDY3W9,1696.4944417299703
2N02FJYMTQTEK,9555.137856762856
1D74H1C2EDE8J,5606.258705571294
7HCPQJCY7YVHM,6445.610516892746
2MGRB4WZ6WXX7,445.0084546217695
26ZZVWTFM4SMR,4014.531084676273
2508NX2Q55HZJ,4435.033677362837
8935CHF27N2A,6507.980526554398
BS1QMAW8RX0B,-1870.3179081371054
32D45DW40CZCK,4759.660544587299
3ZRQVJR4VFG6X,8482.795363897458
6S4QK0CRPP93A,6332.229025068693
73BJ7YT3WE8TD,5477.161085553467
6BNW00CBK8R11,10501.298210039735
2TG0XSYXQHS5W,5561.009281068109
6VMW8FEZ3ZNVY,6483.035739916377
7M6X8QHARK8AT,3558.0512736085802
4EYBFDAY9V136,10213.887809549458
5Z85XVP89NQ59,5586.890495438129
2RYYKZYFA5BF9,1100.8595904055983
PN4DSKAZFAH0,3066.842496490106
4NBRHFQCMNNCW,5353.7812268408015
3R0S399KQ4BSZ,8346.552945552394
4GNM6FTF2D23W,4934.277592599392
7XPR3ES51PT25,6070.639496294782
56VYJ70CQYTCP,4874.622976355255
1TMBJ4ZAFYP8T,3904.9636023873463
4SPXWJGPPDV66,8904.808442214504
HQCR7FKJME9J,6338.5956289842725
5SPA7A6NP81GA,5814.035770792514
7T88FBAJJ4MD1,4872.187818650156
1TSNWJ1W9GJKR,8133.846593838185
KK03NZ37H543,6438.147633571178
375GQQG1PE7YB,6001.366850379854
7D7QPGS5F6NHS,7782.839252017438
3YMFV3WQB9S7F,5669.440115959384
1569F30W7WQR7,10337.664310907014
5YP9QJT05GDVZ,5212.71229725983
G52BMDQYZV7W,9413.517813605256
B5NQXWFSKJ1F,308.2445712685585
34T1N408W95GZ,784.8303538784385
331XABAMCADDN,-405.8633782044053
1ZXBN1J34580B,-382.408913359046
182F2SGQEXYSW,9074.234919212759
4HFB4BAYSCR88,-368.713420484215
17WVPQKYJ4EKK,7219.129290743731
3DBP72K0QX70A,6295.982160679996
503S2WEBX8YSM,7471.2898806026205
38D629Y03KZQD,7579.188147725537
58TX74YMFDA33,5766.377872227691
7M0H5YWP5B1BM,2427.54900961183
4K9J62YGER930,4832.875055336393
4GQGBB7ZHXCRZ,9662.04867107328
1427DM65RPYTN,5926.155202508904
73NAZ2TQFH17G,4477.315913709812
4D8B6GDZKY3AD,9335.270597161725
5QH2ECQBYJS9Z,7874.864172148518
7TYWK1AD9B4W0,9674.277457402088
6ABS994MJQ7T,7365.955089711584
14P3EY8X4J6XT,4875.43786193151
4F35R2ZEW1WY0,3318.65354326088
7H4D44EV92QH2,1903.6151283830404
TWZZ39EP4DJ8,2622.8483728831634
1E73Y4ZAZGNB1,5308.485844136216
4Q75Y97Q2Q2AD,5161.437185079791
YNKJEXXSJX0G,3672.115405647084
75DTN0454QWRZ,15087.773291373625
7QS6YJZ0QGW18,4069.356488518417
3NRPVCGF1PWBN,4592.442904578522
72E6XKQ2MTDP7,6605.905994692817
1SHEYMREEH6Y2,10187.067030996084
1DT9D2C98YBZN,2158.1368646742776
6FR6QH5H1FAG0,1950.7427029162645
44FHWA4PMPQGW,7819.657264961861
2ZQKN3NXK0WBD,7120.915102069266
65SSKWSM098RT,5907.061899287626
1AG6VMZ1G6C0F,8901.402012845501
MKHE6M2BCCD0,4070.5586053226143
5VZ0N8QG4SKZZ,5338.887590853497
1G2G7FD7SB5A,6624.190404143184
3J4PJ2VPBDMZS,5774.842049065046
64WC1PFMDD23B,13908.88456886448
4FXE82WER4WD0,7419.600958742201
71PYK1BYAJ4MZ,2742.5338578987867
279AQXHPKQXTP,10396.101968795061
3E6MK010XG1CF,6112.427334309556
4ZR128Q0T3EM7,4227.308406581171
5PKNSDZ4FC3PB,5240.296727791429
5HAWF38T6J94N,3233.9757656101137
7XSFBQ7CE405C,1132.3315301761031
75Y92X20FS38A,1013.482394262217
2QNC9CJ5BQH9J,9060.197289685719
1DHNZ81KT3MMV,7547.211828597821
HFDYWG60YY94,9177.33001263719
7ZMEP6ZPTFFVD,2296.4101411523297
5H1X4QHTWEF8E,3027.891805300489
6R007TG3ZX852,10372.83050990384
51XAGDVGB3TGZ,5335.306287211366
3VAKCNVKVZ5F7,5364.632778934203
J458A58P9AZD,-2089.543177563697
6FGXZFH4WD4M4,6397.309317396022
5V7R0GWX28TWF,4436.144016419537
3G4Q72Y9GJQRR,3611.8132440727204
7660ZKEE6TDHP,2502.8476542448625
1VF1CYNHK2RQV,2516.1699953572825
4EAX5E6WWTE77,1918.726972672157
29FT112J3AA43,4547.585276030004
76BE95JKQ61GK,6282.529652389698
5TTSNS5BZCH6A,8511.122865152545
6MWA9R51VA2MN,1330.0861806254834
51AXNK4CMSHY7,3529.2914424026385
4TYA0F41T4RQV,6790.390024985187
20KEZGZT24J66,11594.941312726587
3M5HPS86W5169,4231.287223629653
51XEMFHNJM1NG,-2874.098832641728
7RKKDNSBQJYYQ,4918.892912095413
592C6GY6J3TW1,1672.3407902447507
3M7GCKF7QAFHB,-2266.866617451422
2N4M1D9K41JHW,2481.779952091165
2R5PKTK4RDMPK,7571.441102879122
7AWM7AY73FVAW,6344.26738973707
3G7SRBD62WWXK,8382.242053602822
5KMXVQ0JGZ0E1,4299.0108040403575
5EQVYH8JQJJ69,8087.011339354329
29K4B9QD9V9Q6,4261.261653786525
1019DNFKF9QP4,1212.27556537278
EPBZH37F5516,15771.231452070177
2XJ0XDXAQSTXZ,6135.830724719912
274PMDZ2BRN4T,6312.0801737029105
6EH6P3Q01EH2S,8874.96531841904
2S2WAB950A045,4185.822030042298
46KEA41YHWGRR,2867.8108699433506
4MXPNQMPWP1TD,3102.405410458334
4D79P58FQH0K4,1501.9018112588674
1KMXFZV6SRQ5F,-1577.2347328728065
51233YYFQWVX2,-3893.1556107392535
KS7AH7SJE46J,6158.034927110188
7F1FRCSBMGGGS,1463.6100583672523
4W93VYS4Y2W4K,4076.010047595948
2PZFHV3TGXDD1,4265.215883444063
6VCT76A6ED384,5183.403240782209
744E6DDKS9176,3793.5599282206967
29XKCPPB3SKJZ,4687.32613823656
5RVJRPEWXY5RS,7391.827159954235
1MP5PAFQA9V3K,5894.047351785004
1E5GBTAEYA619,3508.6192355994135
3KDJH4P6Y3TGN,2930.337794405408
2511KVY3NV354,8838.841531361453
1J70NDBC7AXWE,10840.111371323466
7JCA0DRFRBD34,6694.2545830551535
3EJAR4MB3BF3Z,5174.371878100559
7ZZA8JBYN7983,4583.175247691572
2TA9WH1JHW445,4931.933673731983
290S0X2VQYCFY,7050.37190472614
18XFV4VRS95RV,8860.450067650527
4210HXX6SRB2N,4428.459164606407
21XXVWP0BYA8Y,7897.020832668059
696ZXXPH70KZG,13449.5798381567
47VZHA3SCBCK3,5905.922616390511
6NQA1KHHFQZF6,4003.7167782634497
3MZPMD694P2ZK,5658.0849262122065
RNXBW2J2SJQC,187.6134652812034
7R5WDGWYWR844,90.73189422022551
47KS2ENDSSK9,5959.144714882597
4EB0BAAZ7BB05,5034.303066814318
2K4VMD03WM058,4279.581948625855
5RSZN6MRR4FA8,801.4450673870742
36Z05ZC74AWWA,3666.1068670023233
2T3CRE4MNVJX0,3152.292350194417
1FA7EH3RGQRH4,5897.6031812448055
7002JM3CHGG91,2454.2878072047606
5H9DFWRXHF87N,4696.2261107629165
74V96BXHGYV9T,-1061.094446924515
796GX13AB1NCK,5709.839732829481
745JW2TPMRAH9,1965.1510706664994
1VSXJTE9JB0T1,6582.0261047091335
28JXA8X8TR70B,5513.291165268049
2F17JE709NCD7,6872.271587009542
69AENSVRTZEZV,3562.322615689598
737CJCB2HJA0C,6836.0215930864215
7TNY027DJ1YSF,6050.975143121555
8VV304R6ZP87,6790.362191800028
2F71Y51MQQ695,9059.481453550048
4T6M63BMMTQ32,12204.981360300444
KWC37FJW2PZ5,7711.211491596885
49EYCHSAXD0HS,7090.156157723628
4VDZM9E8782Z6,1558.9937399104238
1CQ293D7XZ7AH,5028.065755569376
3S2HSJ20F2AC3,10893.534908462316
2R5FAJ778NK0W,7984.025562844239
3ZKC4422PNS7V,3340.6832822561264
70JSDDNZRQYNB,5162.618778601289
5AZGWYB2G72VE,-684.2377195991576
4Z546V3TXCXG1,7614.582415711135
6CH0T9AB1HHBR,4930.471528979018
1PGVTQ98SMN6Z,-2114.4925823025405
RXVK4EZ6SN18,9649.813060361892
76JW6RDG4D3CM,2762.5845291335136
4EHJK2SC5CNSD,3628.1210382711142
4HWX4MC63Y31P,3139.034931883216
4EQDF2REP1SXV,4194.549980645999
7Y9VYYKMQ831B,3914.759726786986
86PCQ3XZTXHC,-1647.4682061318308
53JE2VWZM5EGM,782.6149806054309
4H103HX41017Y,4051.254864824936
54GGQE5TH8W0Q,6409.642770684324
3D1YZHMQCKX0F,-753.1780912633985
2S41GNY9Z7KG7,4644.381481762975
3R219K9AQYJE9,2255.8160168752074
2FGWRBZCDMQ66,4998.963428034447
B1B8ZYGN3E1Q,6615.168100009672
41HHN4RF9AEA,1805.1548201292753
7A1CY19BYBR7,12201.599031162448
YQK5TPFEW8NY,7939.102833004668
4TCYM3Z5SA934,5753.918325090781
TK6CASY29ZCV,7407.78601175826
PP8QP45V7712,6119.5014213155955
6Y259N43737B0,4121.475935822353
5AN7J8MEWT8BR,10559.833303301595
V16078KPH3M7,5873.811892638914
76Y4QY1PQBES2,7286.562297150493
7XXGKZXSZ6QT5,7263.262901914306
65J6DBF26SVWA,1206.0652557397261
12GED8FBNFNX,585.6837572967634
463DDG1NA3Z5H,6602.206514016725
648BV9BT9PRH8,7125.424445176497
1E8RKWZN7B5YN,3248.2231803759933
63PM0VVEMJ6HP,3799.717376930639
4PP68NP55YPA5,1949.363257684745
1SNNHE39RGDJW,6734.507843791507
2RCBGTRQE2T2X,8346.036063882522
5V6W5B0X1RK75,2272.7945240559056
79ZMCS986KNHQ,4431.881237837486
1ZXC1F5RFNKBJ,1381.0478420360014
28D1J0PTFMC64,2437.8558238251135
1FVW3FNT2VRHY,8262.003805738874
2FESK40FYEYCK,10587.215690432116
QHQAHBDTRG9D,3760.5761005096138
1Q501TZ83NBQ7,4971.7490568086505
4MVA9RKPEPY5P,6255.834059487097
17HVBVQN7K4MZ,5937.550397396088
2Y214AY8RST0W,5430.078074886464
5GQQ043EGDM07,4143.578278856352
47NJAW1JQTRJD,-391.2085640365258
5REXZHWSVT1S0,4664.293982369825
346W5ET7X73WQ,2038.6552849961445
7V0867S3HMC80,5554.692267022096
21W0H74WCFQG9,7848.198294145986
7ND04Y1GC99T5,2189.2585477782413
JG9P2WRWZ7J8,6572.360017958097
45ES2V2CWTT7Q,386.72345655132085
6YRASM442YBJW,7252.564093902707
2RWZFX91KWZMC,-845.7148070754483
948E7JFZPE4Q,1400.4174166014418
7JBQ69QXSXCS6,3446.6088594216853
70DNGYF9C68G4,2983.3441670360044
5TMRVPPHA5SV3,6109.791660999879
1S14TZFJJ2GWZ,1835.802594552748
637QRFSSWYSB1,6736.359827932902
17NZYHSEN5DZH,4023.0519785340875
7W048KXPVQN5F,7345.8087895121425
6FM3DTTJNHR21,2364.4112927885726
46TGGGQ038D9T,7379.16341145616
6XA6WNFG6FY0S,6156.7965564010665
1D89YRMFAH2JX,7730.435101279989
5TF0T9GKY0M0G,9117.293222078122
69QMQP9JD8SJX,11010.614041466266
6PF9V5TSHGB6D,5719.902358196676
5Z3B1RJV5BYQT,4745.803660313599
6T05YPGT9WGFM,2971.7157063866034
5RW0QMYC0VQJ5,6393.179098837078
49E7H0HJNRJAG,7933.730756828561
1VAF4B5T8VK00,4066.828266917728
4P855DJ9M3TE1,4891.823778026737
6WF02FZ761F02,788.9592991713434
73X5AEAZHTS6V,6337.88204122521
4E15DTMY3VT56,728.3873032135889
2SD7NC02X9CQG,7846.903358820826
163ZQNKK8PWNV,2563.0248820828274
3HBDQHMRBPSTA,4113.675479995087
CY50ZRVQKQ1A,2979.936054442078
9MRYX7TKEB2,4407.130045553669
31PWNN0XXH1H8,6030.801265373826
44V06MEYM8JD,5113.262173300609
5YJBMTBAN1GWN,7225.592839379795
2E7KN2N5QXP4M,4712.393102477305
1GZG4ZCWGM5Y,3579.6749490518123
7BAHXGVBAWP6T,2379.2672286648303
6P73XDNNJFW85,5316.611380823888
3N0RX932KPNT7,4224.95984955132
5X0D9C9AKGYF0,5109.52363969665
6Z3PFZHT1YTQE,3362.0423668054864
3EE22204VBWDE,5977.489098769613
12KZ4H4EVYZJK,11690.130840190686
61BJRX0R1AJWC,9342.830299203284
1HNJ6S220YDA7,6082.324024952017
2WHSE4AT0XQR4,7572.623074094765
7BB8YBQF8J90R,6283.867142353207
64H95W31DJ9J4,1867.8797795670107
2G1DVK2RKR5XX,5116.084995361045
27V4F4MQ20BQW,5808.961176800542
3QWS9DA98NK66,6912.867439723574
36XXS9HR9J9GZ,5963.619058468379
6HD5V44S14MKM,5210.206563039683
78R0VYRDX1Z64,3883.810860428028
2482M4K97H4R3,6811.20855520945
7T26CNPNS3B6V,3695.0318889264017
5QWQVR6E9184V,4462.92978990823
48EWJT7JRDJMS,12714.734195465222
5Z7WH7ZJ6VTXQ,8810.049129442312
543K6A2875C37,11947.63598675374
4CZ37W9HMKQ6C,1208.0465026656166
5YC0XJPVCFYP4,1042.8853483702987
6T6GCG7W9GM7W,6991.87705489248
BATGGZAWPVQA,3912.7805945249274
3GS0X8TF37MGA,6509.964809206314
145PKJ7715X8N,5376.33250858821
GZR3R29N3K7R,4455.445114934817
79KGKWYQ1JV9H,5663.031725054607
66RBQ4F3N3HZQ,1975.2275328421965
1RRVFTXAAGTPV,8173.540093162097
1VYSP3PAWJAM3,-1007.7756459843367
39TRJSCJ1MNCY,5708.511687422171
7Q726EWH6EAJ7,8337.686888705939
7EN10ZAAVC4Q,1221.6050987606868
5JSABF5AYNK55,3630.7900252463296
60YA5NWSWNS1V,3105.0089913094416
4XNQ1JXHB41VT,3734.9761425331235
6DCXDF8CZYJPN,2735.612628496252
4ENCKN3TWTZ9M,6609.433243367821
1FS2TSCP7T4J4,6975.179911202751
JTN530RT0DK7,6068.6261252062395
3P4XDAN0FABH3,9092.335637271404
2JDTT19GY0JNS,5060.350028897636
Z2MJHR2HZWPC,3332.468128563836
1JQZ4KMAE3JEG,7459.130959172733
2F8N7FSNZP3D5,3223.383248339407
6BYMXED93QZ3X,5029.662113897502
1SN007FBV5GPZ,6971.047198252752
78E875EF3JE40,2513.579233586788
39V9NH07B149B,8959.07268857304
1PC0APXMP3HMT,8209.14407705795
3W9VEMCPKTDH9,6418.46149493847
32GN2VKE96Y18,6847.892358257435
4K45ARDYG4N4S,559.9625979177654
45YXDWKWAP83K,9191.335343617946
3F1THJR16PRP8,10684.469893814065
3ZX39R8MB4FRR,16.08713124319911
7D5QBTTNCZ87W,5814.139372552745
2V2WHTVSTDV76,7958.792204005644
52RMSKHA3PH9Q,8921.993451835588
AJCP23DQN6RK,6480.84356109798
3QBAZ4QSEGP15,7602.235118152574
5BCXGPNT88T68,5736.988961258903
394XZHFG3SW1Q,8599.869313838892
7JEQMMYWSSGH0,4630.1004928369075
5V22Q4YZ7JKRK,804.3056961977854
141K4SHZ12ANF,-1131.159237404354
5E2K5Z6FYBPFQ,3242.764494067058
7K5M8CXQFJ776,1377.988431722857
59W7NW3TXJD8M,1931.115743977949
53DW4176VSS0R,1867.2773705795407
6R366GEV05K09,2102.7903962191194
6Q1S7TEJMVYRE,6456.440909433179
78JBBR5W1NVFQ,9038.272776469588
6KTX1QTEJ0675,5822.683397745714
EWH236ZKEME5,3304.0897309072316
2007W2D2KRKTA,5402.383223016746
7DN6ZHKFFG362,4985.830759280361
7PTWY1N0JWNAF,20267.036309963092
5TBH86KVDDGPB,4754.934538057074
17QYX5W21EEZ6,-31.464909920468926
76ZFVED1SNBVY,9321.227782911621
4D3AECW1BAK6E,-1569.3542116424069
6R6J6FNCV45KD,9278.92573244404
1DKJHJ19XV0Q6,3092.2903023874387
4S50TPQEACTK0,19389.139336450957
427S9RNWDF49E,1006.5087542654946
1EF6K81KTBRNA,7710.181882351637
605F9S41B0BB0,7174.279984316789
1GNYD108RTXZS,3236.477956227027
2ECP8S80APM5C,2577.6791574116796
66FNTFNH5E7NH,5396.460549342446
3CSMJWQX867WH,4477.130670111626
3FFKAKV6DX4M7,8529.00047853589
6SWNQPEH6FB1B,6961.9422447877005
558QX042M17B,5126.910072884522
2KXZ1MWD5BJE,6081.979638946243
PES8GX8PJ92,292.22255575004965
1AY5BDHNSHM1H,2008.577738089487
7QJ4GA203P2RD,4716.157710521482
1MVV1X5H11F4S,6110.77666360978
4XBQV4JBCQAG0,11724.025159431621
4ZTPZBFYGKDY4,6706.340014262125
49MH2DE7HB4G5,7187.418446244672
BKMVPPE544AM,-343.64759120717645
1EBNRN8AH984G,2265.8383760405704
4BT3K1ANDN8SH,4339.026177909225
66WMY6EBCKMK2,664.8373926989734
6NT5M8KQ6RXC2,10010.407426098362
7VD2JY4GFP5XA,3602.104394264519
20ES3S8JFSP3Q,11814.349462368526
38ZP5YB575AJZ,7410.51471576374
5E4ANHR2TVX17,8680.296330212615
117A9TNW4K34E,6845.927031720057
759TEC6CHEJQT,8185.442264128476
WDS50FKMM95,9268.727971942164
3W51MFC2WJE4F,15166.147800756618
1F14B7NFMNMXK,9510.019759746268
42R6WEPJBC1WC,1898.938558774069
419XG0T4GES29,8058.147047509439
1V5GSTFQCNYE0,6613.932495526969
7VVSSCAMAX538,4488.928747596219
7ZJA52JMP8FH6,2382.2985300514847
2QEZMB91RGTAY,2979.6152582503855
7PP16MFRZPF6Y,13514.603841118515
1KAFJK1E2YZVQ,4262.665135169402
77SP4R1BANY83,5396.339696479961
3TCHFJ38TS0ZV,7710.507181945257
7ZGC63JHSXE0V,-1414.5504503780976
6G0E8W9X7G3TV,5449.57801041007
3AZ3SW99Q756Q,6521.605649696663
7QSJ39S525448,158.5410153530538
6WWZSS952KC5J,789.5461480487138
6F7VRYKFM51W1,5918.5658537540585
6Y8XX5M8F2FKF,8721.142012029886
145051E3QXGJJ,2092.863668648526
DSZD7H4FXA3E,-620.0127942124382
4VS53X363AAG2,-2648.0849401550367
56EAM5SXAMEAF,4832.502696515061
3B1JPGWBWAERE,5525.108905715868
B35WB7H4FZZC,8056.646561150439
6WJ2357XZV5K0,1611.7968144863844
5N6FSKTWN3BSF,9179.412844628096
66BC2MXFBSNQZ,11770.518663705327
2356480K18EW0,1344.3372956626117
4DJ4QR1J777XS,7170.391966987401
7BNC28FV38GB1,-2096.8114640479907
5SBRC4GRG4ZZ0,1701.536038772203
3WH85WRPZVHH6,9289.738366330042
5HSFSEMQ2747K,5814.626992401667
6RNZH77SQ4PHB,4291.869261909276
7DMZG1B3GHGB6,5231.828800729476
3FKSND7XNQ1FB,3769.976368671283
XNAHW7C0E87K,7087.111250692047
3RGFJ6BRJ69SG,499.3798528164625
SRHNHGFKH59V,1398.2780497791246
1MD1WZQR3WCJ4,3288.9629714172333
Z8S5SSCJP1CD,3603.6471492303535
2XZPERXDJHA3H,75.68415688164532
HYV9WZPVWRFC,10873.151035785675
2N1Q07C6A01JY,2472.4228321965784
503XQ2S5WPYAG,2869.393842785619
7JAEX28NFF6Q5,8970.622994606383
32DQMJ21PGGEW,6945.009767884389
3MHGCPA0K1F0X,4015.4331265268847
4R2ZQG0D1J73F,4917.7577814701945
2HTGWQVT6MRX8,1914.3415412856266
3SZH6TYXC00C0,2734.264723232016
2EAVR97ZAAZ9S,6235.458503326401
1D1EF4M5JVRDB,5265.750516745262
255CDQBNC0CAA,7727.762739616446
2BSQXNDD1TRPK,9110.886381583288
EB8JV20PEGAM,9529.157272570767
1K20G0NG23TWZ,5366.732533075847
39W04WGHD5WWJ,5967.809308971278
57MPQNMS84DMY,7278.662453325465
111W6XTR69MS9,2885.4898850535974
6BKWAM24MDZVK,893.1748900748789
2DRGNFTSNYMWP,512.7800640324131
4QZ0XAXY4ZRF6,3438.7423404632136
75HNP51DX120S,-379.30202967487276
6GC938171F717,3279.014951207675
1M9QFCHNHX3YH,-841.999571965076
6SNJ93ER657BZ,7340.648619828746
5CBBP1KTFF07C,622.0026421854272
6F22QBHZ7HBW0,7656.677205922082
6V50Z5GWA500E,4164.152410797775
7EYHMWEEMYN8V,7768.882387385704
2D8NMXTH0ERJ,836.8375759460032
J0V1MA0C5BHS,2744.9226451469585
2PDSSVGK39V6J,5293.084845601581
5DMXNEHC9G1CQ,3757.673289295286
KTE30PN28P23,3175.315629253164
369SKSP1WARFV,14556.409877526574
26RAJ89XF8AXQ,8783.342186207883
4SXDWDZZKJ80K,11339.341719663702
30BGJ6QHVV2X2,5973.437510675751
FM83D1A0FQTY,2416.9760181279853
1BN42NKPFKHG7,7415.858578937128
5EXDF4KT6734Y,2499.409139622934
6W09FEXJ97VPF,2167.0748150469735
YCDK7JSKNJGS,2773.3896833825856
6GXXZN9Q3EWZM,9469.177215392701
5W56ZNFJVZT42,3451.802178188227
6ZNCBQY44Z4RM,7264.539176843129
2HYMTX8KNS8JS,7585.585721022449
4KQJ45TD336ES,10810.862317685038
