above_grade_sq_ft,age,back_yard_condition,basement_finished_sq_ft,basement_unfinished_sq_ft,bathroom_condition,bathroom_features,bathrooms,bathrooms_full,bathrooms_half,bedrooms,eligibility_features,exterior_stories,f_days_since_prev_close,flip_token,floor_condition,floor_type,front_yard_condition,garage_spaces,has_renovation,hvac_age,in_gated_community,kitchen_appliance_type,kitchen_condition,kitchen_countertop,kitchen_features,market_name,paint_condition,pool,pool_above_ground,primary_floor_condition,primary_floor_type,renovation_amount,roof_age,secondary_floor_condition,secondary_floor_type,sq_ft,total_finished_sq_ft,valuation_date,predicted_common_scope
1032.0,22.0,,,,typical_use,,,2.0,0.0,2.0,['_none_'],,6032.0,3H89GRCYQKT28,,,fully_landscaped,1.0,False,8_to_15_years,False,,typical_use,solid_stone_slab,,asgard,typical_use,0.0,,,,0,not_sure,,,1032.0,1032.0,2027-06-21 20:59:12.681595,3441.424072265625
1967.0,27.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,3.0,['_none_'],2.0,2084.0,6YNAANZT1CJF9,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,corian,"['_none_', 'stainless_steel_appliances']",latvaria,typical_use,0.0,,typical_use,carpet,0,not_sure,typical_use,carpet,1967.0,1967.0,2027-07-10 04:47:11.443392,8746.689453125
1500.0,11.0,fully_landscaped,0.0,,typical_use,,,2.0,1.0,2.0,['_none_'],2.0,2094.0,2SGGAQ65TRYAM,,,fully_landscaped,0.0,False,8_to_15_years,False,,typical_use,formica,,latvaria,typical_use,0.0,,,,0,8_to_15_years,,,1500.0,1500.0,2027-06-05 11:56:44.526902,3019.46826171875
1970.0,25.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,4.0,['_none_'],2.0,2220.0,3P4XDAN0FABH3,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,formica,"['kitchen_island', 'stainless_steel_appliances']",asgard,typical_use,1.0,,typical_use,tile,0,16_plus_years,typical_use,carpet,1970.0,1970.0,2027-06-29 22:37:22.780796,8803.2802734375
1505.0,2.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,3.0,['gated_community'],2.0,730.0,3M7GCKF7QAFHB,,,fully_landscaped,2.0,False,0_to_7_years,True,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",asgard,great_condition,0.0,,great_condition,tile,0,0_to_7_years,typical_use,carpet,1505.0,1505.0,2027-07-05 21:23:51.651931,104.2479248046875
2082.0,31.0,fully_landscaped,830.0,0.0,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,3.0,1.0,4.0,['_none_'],2.0,11315.0,4MVA9RKPEPY5P,,,fully_landscaped,2.0,False,not_sure,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",wakanda,great_condition,0.0,,great_condition,carpet,0,not_sure,great_condition,carpet,2912.0,2912.0,2027-07-01 20:40:23.070396,6100.3349609375
1711.0,22.0,partially_landscaped,0.0,534.0,great_condition,"['double_sink', 'separate_shower_tub']",,3.0,,4.0,['_none_'],1.0,8030.0,1ZC3BAJ36YYHG,,,fully_landscaped,2.0,False,16_plus_years,False,black,great_condition,other,['_none_'],wakanda,typical_use,0.0,,great_condition,hardwood,0,0_to_7_years,typical_use,carpet,1711.0,1711.0,2027-06-10 15:07:20.268014,6920.5712890625
2381.0,15.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,4.0,['_none_'],2.0,1398.0,40F1VAQ593XG9,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,other,"['_none_', 'stainless_steel_appliances']",themyscira,needs_work,0.0,,heavily_worn,laminate,0,0_to_7_years,typical_use,carpet,2381.0,2381.0,2027-06-09 19:00:43.598043,9041.8486328125
1477.0,39.0,fully_landscaped,0.0,,typical_use,['tile_surround'],,2.0,0.0,3.0,['_none_'],1.0,1621.0,39V9NH07B149B,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,other_tile,"['_none_', 'stainless_steel_appliances']",themyscira,typical_use,1.0,,typical_use,laminate,0,0_to_7_years,typical_use,tile,1477.0,1477.0,2027-06-29 20:19:23.028938,12889.3125
3334.0,19.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,4.0,0.0,5.0,['_none_'],2.0,2488.0,3G7SRBD62WWXK,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,formica,"['stainless_steel_appliances', 'tile_backsplash']",wakanda,typical_use,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,3334.0,3334.0,2027-07-05 20:51:03.667500,8793.66015625
1611.0,52.0,partially_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,3779.0,1TAF0WS803S91,,,fully_landscaped,2.0,False,8_to_15_years,False,mixed,great_condition,granite_tile,['_none_'],themyscira,great_condition,0.0,,typical_use,hardwood,0,8_to_15_years,typical_use,carpet,1611.0,1611.0,2027-06-10 17:39:58.144061,7642.33056640625
1280.0,36.0,no_yard,0.0,,typical_use,,,2.0,1.0,2.0,['_none_'],2.0,2807.0,6FJ41CZ3ZGPAR,,,fully_landscaped,0.0,False,8_to_15_years,False,,typical_use,formica,,wakanda,great_condition,0.0,,,,0,not_sure,,,1280.0,1280.0,2027-07-12 14:13:08.501791,3880.0185546875
3236.0,4.0,fully_landscaped,0.0,,great_condition,,,3.0,1.0,4.0,['_none_'],2.0,1322.0,1E73Y4ZAZGNB1,,,fully_landscaped,2.0,False,0_to_7_years,False,,great_condition,granite_tile,,latvaria,great_condition,0.0,,,,0,0_to_7_years,,,3236.0,3236.0,2027-07-06 23:14:14.085990,4548.5078125
2558.0,17.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,3.0,0.0,4.0,['gated_community'],1.0,6205.0,5QJGZZJE4C7ND,,,fully_landscaped,3.0,False,8_to_15_years,True,black,typical_use,granite_slab,"['double_ovens', 'kitchen_island', 'tile_backsplash']",valhalla,typical_use,0.0,,typical_use,tile,0,8_to_15_years,heavily_worn,carpet,2558.0,2558.0,2027-06-22 02:22:17.849338,7550.21240234375
4056.0,15.0,partially_landscaped,0.0,2262.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,3.0,1.0,4.0,['septic'],2.0,5475.0,3ZRQVJR4VFG6X,,,fully_landscaped,2.0,False,8_to_15_years,False,black,typical_use,corian,"['double_ovens', 'kitchen_island', 'tile_backsplash']",wakanda,typical_use,0.0,,typical_use,hardwood,0,0_to_7_years,typical_use,hardwood,4056.0,4056.0,2027-07-07 22:43:40.785349,8861.89453125
1062.0,35.0,partially_landscaped,0.0,,typical_use,['double_sink'],,1.0,0.0,3.0,['_none_'],1.0,2354.0,B35WB7H4FZZC,,,fully_landscaped,1.0,False,8_to_15_years,False,white,typical_use,formica,['_none_'],zen_whoberi,typical_use,0.0,,heavily_worn,carpet,0,not_sure,heavily_worn,carpet,1062.0,1062.0,2027-06-27 01:47:03.950993,8540.4638671875
2232.0,14.0,partially_landscaped,0.0,0.0,typical_use,"['separate_shower_tub', 'tile_surround']",,2.0,1.0,3.0,[],2.0,5110.0,7B60Y6NRC9RAG,,,fully_landscaped,2.0,False,not_sure,False,stainless_steel,typical_use,formica,['stainless_steel_appliances'],wakanda,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,2232.0,2232.0,2027-06-18 13:34:43.577115,7384.78564453125
3961.0,5.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,3.0,1.0,5.0,['_none_'],2.0,1825.0,15ABT9MTNMEQ6,,,fully_landscaped,3.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['double_ovens', 'kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",asgard,great_condition,0.0,,great_condition,tile,0,0_to_7_years,great_condition,carpet,3961.0,3961.0,2027-06-02 15:04:49.208601,3741.2548828125
1704.0,16.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,0.0,4.0,['_none_'],1.0,2211.0,5K4GD2Z1GZKQF,,,fully_landscaped,1.0,False,8_to_15_years,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",kamar_taj,great_condition,0.0,,typical_use,laminate,0,8_to_15_years,typical_use,laminate,1704.0,1704.0,2027-06-17 13:56:18.875898,3687.796142578125
1522.0,14.0,fully_landscaped,0.0,0.0,great_condition,['_none_'],,2.0,1.0,3.0,['_none_'],2.0,1386.0,4QTRYCM6XAT5Z,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",wakanda,typical_use,0.0,,great_condition,carpet,0,8_to_15_years,great_condition,carpet,1522.0,1522.0,2027-06-09 16:24:41.780226,2701.98095703125
2750.0,3.0,fully_landscaped,0.0,,typical_use,,,2.0,1.0,4.0,['_none_'],2.0,1035.0,3B8ZVZNGFHH4T,,,fully_landscaped,2.0,False,0_to_7_years,False,,great_condition,solid_stone_slab,,wakanda,typical_use,0.0,,,,0,0_to_7_years,,,2750.0,2750.0,2027-06-03 13:08:47.067593,3533.74560546875
2308.0,15.0,partially_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub']",,2.0,1.0,4.0,['_none_'],2.0,5475.0,6HD5V44S14MKM,,,fully_landscaped,2.0,False,8_to_15_years,False,black,typical_use,other,['kitchen_island'],asgard,typical_use,0.0,,great_condition,tile,0,8_to_15_years,typical_use,carpet,2308.0,2308.0,2027-06-30 16:25:23.875298,6192.0810546875
2959.0,9.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub']",,3.0,1.0,4.0,['_none_'],1.0,3285.0,23XPARZ0RDTYA,,,fully_landscaped,3.0,False,8_to_15_years,False,stainless_steel,great_condition,corian,"['kitchen_island', 'stainless_steel_appliances']",asgard,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,2959.0,2959.0,2027-07-12 15:45:30.743633,4628.0185546875
1614.0,12.0,no_yard,0.0,0.0,great_condition,"['granite_countertops', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,3.0,['_none_'],2.0,1144.0,4JW2GPV1XG444,,,fully_landscaped,0.0,False,8_to_15_years,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",atlantis,typical_use,0.0,,great_condition,carpet,0,8_to_15_years,great_condition,carpet,1614.0,1614.0,2027-06-21 21:31:03.077966,904.961669921875
1655.0,48.0,needs_work,0.0,,great_condition,"['granite_countertops', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,4.0,['_none_'],1.0,3032.0,5WAPDB4D3X0AJ,,,fully_landscaped,2.0,False,8_to_15_years,False,mixed,typical_use,quartz,['new_cabinets'],asgard,typical_use,1.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,1655.0,1655.0,2027-06-17 01:14:45.021036,12965.2451171875
2240.0,14.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,2.0,1.0,4.0,['_none_'],2.0,2594.0,5K4T1R2N04GC,,,fully_landscaped,2.0,False,8_to_15_years,False,black,great_condition,formica,"['kitchen_island', 'tile_backsplash']",atlantis,typical_use,0.0,,great_condition,carpet,0,8_to_15_years,great_condition,laminate,2240.0,2240.0,2027-06-08 19:33:48.017613,3196.161865234375
2003.0,11.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,3.0,['_none_'],2.0,4015.0,69ZVS9KAZF5HX,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",asgard,typical_use,0.0,,great_condition,carpet,0,8_to_15_years,great_condition,carpet,2003.0,2003.0,2027-06-19 15:16:42.730449,3792.827392578125
1489.0,26.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,2.0,0.0,3.0,['septic'],1.0,2290.0,5Z85XVP89NQ59,,,fully_landscaped,2.0,False,not_sure,False,mixed,typical_use,formica,['_none_'],wakanda,typical_use,0.0,,typical_use,hardwood,0,0_to_7_years,typical_use,carpet,2506.0,1489.0,2027-07-07 22:28:53.284736,7065.6865234375
1905.0,15.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,4.0,['_none_'],2.0,5571.0,8684208HD15E,,,fully_landscaped,2.0,False,8_to_15_years,False,white,great_condition,formica,['_none_'],atlantis,typical_use,0.0,,great_condition,carpet,0,8_to_15_years,great_condition,carpet,1905.0,1905.0,2027-06-01 00:04:31.031727,3442.9619140625
1257.0,14.0,partially_landscaped,0.0,0.0,typical_use,['_none_'],,2.0,1.0,3.0,['_none_'],2.0,5152.0,1XSE8Y7RRZRZE,,,fully_landscaped,1.0,False,8_to_15_years,False,white,typical_use,other,['_none_'],latvaria,needs_work,0.0,,heavily_worn,carpet,0,8_to_15_years,heavily_worn,carpet,1257.0,1257.0,2027-06-21 19:31:31.389675,8946.9375
2629.0,21.0,fully_landscaped,0.0,,great_condition,,,3.0,0.0,4.0,"['_none_', 'permitted_addition']",2.0,7665.0,5764EEG9AGAW,,,fully_landscaped,2.0,False,0_to_7_years,False,,great_condition,formica,,wakanda,great_condition,0.0,,,,0,8_to_15_years,,,2629.0,2629.0,2027-06-07 19:22:07.789819,4143.572265625
1488.0,12.0,fully_landscaped,0.0,,great_condition,['updated_tile_floors'],,2.0,1.0,3.0,['_none_'],2.0,4380.0,B5NQXWFSKJ1F,,,fully_landscaped,2.0,False,8_to_15_years,False,black,great_condition,formica,['_none_'],asgard,great_condition,0.0,,typical_use,hardwood,0,8_to_15_years,typical_use,carpet,1488.0,1488.0,2027-07-07 17:45:52.178156,2274.38623046875
2054.0,25.0,fully_landscaped,0.0,,great_condition,"['separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,4.0,['_none_'],1.0,3290.0,5J7CWQVZNGTFZ,,,fully_landscaped,2.0,False,0_to_7_years,False,white,typical_use,other,['_none_'],metropolis,typical_use,0.0,,great_condition,tile,0,8_to_15_years,great_condition,laminate,2054.0,2054.0,2027-06-03 01:29:47.962275,8856.9345703125
1295.0,33.0,no_yard,0.0,,typical_use,"['double_sink', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,2.0,['_none_'],1.0,2665.0,71PYK1BYAJ4MZ,,,fully_landscaped,0.0,False,8_to_15_years,False,mixed,typical_use,granite_slab,['_none_'],atlantis,typical_use,0.0,,typical_use,hardwood,0,0_to_7_years,typical_use,hardwood,1295.0,1295.0,2027-07-06 18:16:48.790485,4536.76513671875
2746.0,14.0,fully_landscaped,0.0,,typical_use,,,2.0,1.0,3.0,['_none_'],2.0,5110.0,696P08QJ1WWZ1,,,fully_landscaped,2.0,False,0_to_7_years,True,,typical_use,corian,,metropolis,typical_use,0.0,,,,0,8_to_15_years,,,2746.0,2746.0,2027-06-08 13:58:51.155628,6476.259765625
2384.0,22.0,needs_work,0.0,,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,3.0,['_none_'],2.0,1691.0,759TEC6CHEJQT,,,fully_landscaped,3.0,False,0_to_7_years,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",valhalla,typical_use,1.0,,great_condition,tile,0,not_sure,great_condition,tile,2384.0,2384.0,2027-06-28 15:10:39.225287,8076.966796875
943.0,17.0,no_yard,0.0,,typical_use,['_none_'],,2.0,0.0,2.0,['_none_'],1.0,2828.0,5YC0XJPVCFYP4,,,fully_landscaped,0.0,False,8_to_15_years,True,white,typical_use,formica,['_none_'],valhalla,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,943.0,943.0,2027-06-30 14:52:01.870943,3051.296875
2202.0,2.0,partially_landscaped,0.0,,great_condition,"['double_sink', 'updated_tile_floors']",,2.0,0.0,4.0,['_none_'],1.0,730.0,7XSFBQ7CE405C,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,other,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances']",asgard,typical_use,0.0,,great_condition,carpet,0,0_to_7_years,great_condition,carpet,2202.0,2202.0,2027-07-06 16:06:23.092165,3102.18798828125
3261.0,13.0,partially_landscaped,0.0,0.0,typical_use,['separate_shower_tub'],,3.0,1.0,4.0,[],2.0,2502.0,1MVV1X5H11F4S,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,granite_slab,"['new_cabinets', 'tile_backsplash']",wakanda,typical_use,0.0,,typical_use,hardwood,0,0_to_7_years,typical_use,carpet,3261.0,3261.0,2027-06-28 19:53:42.869699,7781.5771484375
1770.0,16.0,needs_work,0.0,,typical_use,"['granite_countertops', 'tile_surround']",,2.0,0.0,3.0,['_none_'],1.0,3570.0,32DQMJ21PGGEW,,,fully_landscaped,2.0,False,8_to_15_years,False,black,typical_use,granite_tile,"['kitchen_island', 'new_cabinets', 'tile_backsplash']",asgard,needs_work,0.0,,typical_use,tile,0,8_to_15_years,typical_use,tile,1770.0,1770.0,2027-06-25 20:29:20.480040,7238.701171875
1117.0,18.0,needs_work,0.0,,typical_use,['updated_tile_floors'],,2.0,0.0,3.0,['_none_'],1.0,3666.0,1GPHA3F6VD7AV,,,fully_landscaped,2.0,False,8_to_15_years,False,white,needs_work,other,['kitchen_island'],asgard,needs_work,0.0,,typical_use,tile,0,16_plus_years,typical_use,tile,1342.0,1117.0,2027-06-16 02:53:52.227703,7885.29150390625
2678.0,18.0,partially_landscaped,0.0,0.0,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub']",,2.0,1.0,4.0,['_none_'],2.0,1078.0,4YP59HAQ17PTJ,,,fully_landscaped,2.0,False,not_sure,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",atlantis,great_condition,0.0,,great_condition,carpet,0,0_to_7_years,great_condition,carpet,2678.0,2678.0,2027-06-16 19:46:29.117443,3821.28125
1771.0,13.0,no_yard,0.0,0.0,typical_use,['_none_'],,2.0,1.0,3.0,['_none_'],3.0,2218.0,4SFXHSXX9Y989,,,fully_landscaped,0.0,False,8_to_15_years,False,mixed,typical_use,formica,"['double_ovens', 'tile_backsplash']",atlantis,typical_use,0.0,,typical_use,hardwood,0,8_to_15_years,typical_use,carpet,1771.0,1771.0,2027-06-24 20:40:23.803838,3573.0771484375
